4332861,0.03599591
4331308,0.04702473
7066039,0.02222243
2458034,0.03318973
4766948,0.00102162
1535987,0.06327120
4581755,0.00086004
2588028,0.00893302
1415626,0.00097845
2321584,0.06816851
5102504,0.00699462
6567390,0.01607993
2201004,0.07837986
4602899,0.00175214
2136276,0.03880922
4166625,0.00102162
4825827,0.00235678
3847396,0.00086237
1684881,0.00096684
4073754,0.03764206
4197116,0.00086004
1775208,0.04271107
3077727,0.02801523
6542260,0.01129321
3822532,0.03633023
3665190,0.05331947
5183838,0.00085206
4895005,0.00514879
3862784,0.00085946
4331366,0.05570444
4396310,0.07265630
6445463,0.04962646
4117749,0.01969675
6601627,0.03369338
6151567,0.04826988
6113454,0.06433900
7209519,0.00080025
6829528,0.00109733
6699377,0.02913885
1475685,0.00113702
3423420,0.00102740
6310257,0.00111170
5530289,0.00109862
5815457,0.06432552
3810851,0.00119230
3756951,0.00086237
4417108,0.00447641
6952488,0.01289567
2611514,0.00176520
4770029,0.01745874
4015381,0.00091587
4993272,0.00089531
6348859,0.07970774
7070202,0.00343235
2141490,0.00117675
3206393,0.00159574
2460624,0.02006175
1661672,0.00085389
4930558,0.00102777
6636066,0.05867709
6918068,0.03418731
3812575,0.00627363
4098788,0.00155759
3806489,0.00103518
5340930,0.00363866
2100146,0.00112473
3818614,0.01669340
6464169,0.02001189
6873291,0.00085195
3826344,0.00136812
6899796,0.01683016
6084017,0.03794856
6386620,0.05172682
6135215,0.00080059
4690617,0.01691612
4085459,0.00085946
6191564,0.00102902
7203770,0.00102767
5337225,0.00544315
5965091,0.00092339
3501051,0.01622662
7209785,0.00104845
5860802,0.04250415
6900579,0.02812955
5350137,0.00085623
3862795,0.00105873
3832772,0.00080236
1661676,0.08433150
4005271,0.01817859
5036843,0.00080236
1949744,0.05901959
3841398,0.00090577
3975368,0.00085622
3653404,0.04784795
3916913,0.00103296
3044919,0.06200999
4089523,0.00102263
2411269,0.00132169
3525424,0.00085206
4565105,0.00108650
4311598,0.00093776
5334979,0.00111336
4451101,0.00085389
