AccountId,Id,LastModifiedDate,StageName,2019.11.30,Amount,CampaignId,CloseDate,CreatedById,CurrencyIsoCode,Description,Division,ExpectedRevenue,ForecastCategory,ForecastCategoryName,HasOpenActivity,HasOpportunityLineItem,HasOverdueTask,Industry__c,IsClosed,IsDeleted,IsWon,LastActivityDate,CreatedDate,Open Duration,LastModifiedById,LastReferencedDate,LastViewedDate,LeadSource,Name,NextStep,OwnerId,PartnerAccountId,Pricebook2Id,Primary_Competitor__c,Probability,Reason_Won_Lost__c,RecordTypeId,SyncedQuoteId,TerritoryId,TotalOpportunityQuantity,Type
ACC005,id0001,11/7/2019 18:37,Closed Lost,Delete by ACC005 and ACC006 from 2019/11/8 to 2019/11/12. Expect: closed lost>2 - 2,1942.611301,,3/31/2016 17:00,005500000043Hu8AAE,USD,V-BE-ISO-WEST-TOLA-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:57,,005500000043HttAAE,,,,"Womble Company, Inc. - FY16Q4",,00550000001Y7UFAA0,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,6,
ACC005,id0002,11/8/2019 18:36,Closed Lost,,1546.34,,11/4/2015 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-TOLA-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,"Capital Communications Industries, Inc.-BE",,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,7,
ACC005,id0003,11/9/2019 18:36,Closed Lost,,1098.79,,10/13/2015 17:00,005500000043Hu8AAE,USD,V-BE-ISO-CENT-CAN-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,"Fédération Des Coopératives Du Nouveau-Québec, La - FY16Q3",,00550000001Va1fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC005,id0004,11/10/2019 18:36,Closed Lost,,5976,,12/8/2015 16:00,005500000043Hu8AAE,USD,V-PS-HDGE-ENT03-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Commonwealth Of Massachusetts - FY16Q3,,005500000043hcFAAQ,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,800,
ACC005,id0005,11/11/2019 18:36,Closed Lost,,1829.999999,,3/29/2016 17:00,005500000043Hu8AAE,USD,,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,"Stearns Lending, Llc - FY16Q4",,00538000004l6wGAAQ,,01s300000000ujjAAA,No Competition,0,Contact - Non-Responsive,01250000000LsHgAAK,,04T500000004GN0EAM,250,
ACC005,id0006,11/13/2019 18:36,Closed Lost,,8377.8,,2/29/2016 16:00,005500000043HttAAE,USD,V-ISO-C-GL-03-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Stock Yards Bank & Trust Co Inc - FY16Q4,,00550000003InlnAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1200,
ACC006,id0007,11/7/2019 18:37,Closed Lost,,2259.72,,2/19/2016 16:00,005500000043HttAAE,EUR,OBSOLETE - S-CRL-CH-COM-1-02-R,02d30000000005mAAA,1129.86,Omitted,Omitted,FALSE,TRUE,FALSE,Other,FALSE,FALSE,FALSE,,6/17/2015 14:03,,005500000043HttAAE,,,,Schule Schoeftland - FY16Q4,,00530000000hd1JAAQ,,01s300000000ujjAAA,No Competition,50,,01250000000LsHgAAK,,04T500000004GN0EAM,232,
ACC006,id0008,11/8/2019 18:36,Closed Lost,,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC006,id0009,11/9/2019 18:36,Closed Lost,,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC006,id0010,11/10/2019 18:36,Closed Lost,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
ACC006,id0011,11/11/2019 18:36,Closed Lost,,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC006,id0012,11/13/2019 18:36,Closed Lost,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
ACC013,id0013,11/7/2019 18:37,Closed Lost,,1464.79,,2/24/2016 16:00,005500000043HtyAAE,USD,V-BE-ISO-WEST-CAHI-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:33,,005500000043HttAAE,,,,California Farm Bureau Federation Inc - FY16Q4,,00550000001yiMjAAI,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,2,
ACC013,id0014,11/8/2019 18:36,Closed Lost,,8089.48,,12/26/2015 16:00,005500000043HtyAAE,USD,V-BE-ISO-CENT-FLGA-R,02d30000000005hAAA,0,Omitted,Omitted,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,,6/16/2015 14:56,,005500000043HttAAE,,,,Kubota - FY16Q3,,005500000044NqnAAE,,01s300000000ujjAAA,,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,57,
ACC013,id0015,11/9/2019 18:36,Closed Lost,,61658.52,,12/29/2015 16:00,005500000043HttAAE,USD,V-PS-HDGW-ENT07-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:48,,005500000043HttAAE,,,,Bjc Health System - FY16Q3,,00550000003Hi0fAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,64,
ACC015,id0016,11/10/2019 18:36,Closed Lost,,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC015,id0017,11/11/2019 18:36,Closed Lost,,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC015,id0018,11/13/2019 18:36,Closed Lost,,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC016,id0019,11/7/2019 18:37,Closed Lost,,4750,,12/30/2015 16:00,005500000043Hu8AAE,USD,V-EMG-GU-ISO-1-01-R,02d30000000005mAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,Other,TRUE,FALSE,FALSE,,6/16/2015 14:55,,005500000043HttAAE,,,,Adgas - FY16Q3,,00550000001VZevAAG,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,1000,
ACC016,id0020,11/8/2019 18:36,Closed Lost,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
ACC016,id0021,11/9/2019 18:36,Closed Lost,,12603.68,,1/30/2016 16:00,005500000043Hu8AAE,BRL,V-BRA-SUL-E08-R,02d30000000005hAAA,0,Omitted,Omitted,FALSE,TRUE,FALSE,,TRUE,FALSE,FALSE,,6/16/2015 14:47,,005500000043HttAAE,,,,Gerdau - FY16Q4,,00550000002Bv6pAAC,,01s300000000ujjAAA,No Competition,0,Reclassify - Non-Qualified,01250000000LsHgAAK,,04T500000004GN0EAM,750,
