Product_ID,Account_ID,Amount,Quantity,TransactionTime,Type,ID
A80D4770376C1226C47617C071324C0B,0012400001DNWuHAAX,3277,32,1491019200000,Purchase,4B8CAA3EB1EB675E3BC1E8B0BF8FD0B2
FCEDFEEBFA5EBCCB10BB05B4B61F6F69,0012400001DNwEzAAL,359,1,1446350400000,Purchase,095EF8E2ED8C74C0CE9A1CAAB48085BE
F2B7D9A0254E0E3EC94C71562E5C1591,0012400001DO4RQAA1,167,2,1438401600000,Purchase,4AB0A2CB45EC5DCFF21A6A4FDD37FF61
22F08FE75FC4C0D3DB7E5A36E053D219,0012400001DNYLKAA5,0,1,1433131200000,Purchase,74E4494AB6B8A3A2311C9DE3A509E977
FCEDFEEBFA5EBCCB10BB05B4B61F6F69,0012400001DO4rWAAT,83,6,1483246800000,Purchase,3CA243B3EF2E0C3E045AC56C5EEA2F19
371B313ABFF85CAF53D9A56908D765E8,0012400001DNKqLAAX,111,2,1480568400000,Purchase,B8E7C90A142B3EB56C1D6E9178697804
3BB2FE274D1EC44251B2F25DDA79326B,0012400001DNp3bAAD,194,1,1485925200000,Purchase,4DB9203206511DFC96739BA0B950CDD3
602E1C2ED2C9DFBD47406044302D385F,0012400001DNcn3AAD,298,12,1477972800000,Purchase,B7B525FF9B27F142C0147AC4593BB025
46D1A26F21B2A3E243BE956140A3BF95,0012400001DNcViAAL,267,2,1446350400000,Purchase,749BC36AE92A4EA66566921D410B536A
602E1C2ED2C9DFBD47406044302D385F,0012400001DO9TcAAL,1114,54,1480568400000,Purchase,E947C0B20A3DB5DFC1F93A5E727A9C0C
0F9B5F4DA6EC87B1D1D57A51A12EDAEE,0012400001DODzCAAX,698,8,1496289600000,Purchase,9E9C5744BAEB71E34AE267C620166671
E986FA1C1503DCB38A95CF92F3977E34,0012400001DNsBXAA1,116,2,1435723200000,Purchase,21E1C05318D0BE15E38F28815D02D515
CEC1F504FE9683F5FE518BACB9409CAC,0012400001DO0bhAAD,170,4,1433131200000,Purchase,6983538FEE6C9FF98F377BDBA9B67BEB
104061194E2216B01B3C6D4817DBCEA7,0012400001DNpQcAAL,875,6,1456808400000,Purchase,5DB57D360ED27D4CAADD6ED415D7917B
AD68DB7AC8F8C312C1519A1BF2862FFE,0012400001DO4oyAAD,672,2,1446350400000,Purchase,8BDB9908AC2B1202B505B2660C2AF2C6
FCEDFEEBFA5EBCCB10BB05B4B61F6F69,0012400001DNW8nAAH,106,1,1464753600000,Purchase,FEC4F40C885FA73A615AF9A0D658CA02
A9FD38B43E8B1641DF3FCB13E2E42E28,0012400001DO2jWAAT,53,1,1464753600000,Purchase,EFF94B268A67E844D83F0A003D0FC190
6368494B622E0CB60F9C80FEB1D0F95F,0012400001DOGylAAH,116,2,1462075200000,Purchase,427CB822B544585E8C61FBE0B84B0510
F2B7D9A0254E0E3EC94C71562E5C1591,0012400001DO59pAAD,449,9,1433131200000,Purchase,DAB1C5AAB3F68B226479653853B32DBF
72AE6CE51E03D547F327A9A6155F8B7B,0012400001DNVmGAAX,75,1,1470024000000,Purchase,D433CEE8072AF7A5B2CA2616BA736CF3
17034DDA7EDCD1A32DA3815AF460023C,0012400001DNPbDAAX,100,1,1491019200000,Purchase,D7D5701A30830ABCD031C807E3C5A09C
6368494B622E0CB60F9C80FEB1D0F95F,0012400001DO0cIAAT,1266,7,1443672000000,Purchase,9FBA4578BFDF735C6FCF14BF29CAADD8
602E1C2ED2C9DFBD47406044302D385F,0012400001DNzPpAAL,351,3,1491019200000,Purchase,297A4916F7AA7F8F46CBC7AEFD163C8A
F027BE70F96282D8DE684887C92941B6,0012400001DOBJyAAP,182,1,1443672000000,Purchase,90AF7D2E13625A9DD8FA4404ABEC35E2
2F882F6A16DF54C9F59B8EE9C7DB2828,0012400001DO9TcAAL,159,2,1477972800000,Purchase,3E232A12025F9B77419F6AF21E38B4EC
6368494B622E0CB60F9C80FEB1D0F95F,0012400001DOAlGAAX,374,3,1491019200000,Purchase,DB867E6C28F33446C7640BD9F9AFE96B
3BB2FE274D1EC44251B2F25DDA79326B,0012400001DO2QKAA1,256,1,1488344400000,Purchase,3A7BF4FC54D33676C7999E5F0983E3B0
602E1C2ED2C9DFBD47406044302D385F,0012400001DODAJAA5,148,1,1467345600000,Purchase,72678ED2433E1697942248B85A0E1E29
CEC1F504FE9683F5FE518BACB9409CAC,0012400001DOAOEAA5,760,1,1472702400000,Purchase,9BDB52466F84F1E26A7F8BD3737895DE
6368494B622E0CB60F9C80FEB1D0F95F,0012400001DNzPpAAL,497,13,1475294400000,Purchase,F32CB4C6997F35FD58C84D808BABF8D0
371B313ABFF85CAF53D9A56908D765E8,0012400001DNyupAAD,76,1,1470024000000,Purchase,E28ECCEC9A49A4F4C419DD2C88D3B5B1
008462FB27E81AC8AB1B89F366A2A6EF,0012400001DNlmHAAT,225,2,1470024000000,Purchase,1166EF2E473A782DAADCFD61E310018B
6368494B622E0CB60F9C80FEB1D0F95F,0012400001DNvr9AAD,2359,19,1443672000000,Purchase,BDCA8416DA3FE211CA6D6DC6AF17B43D
12B37CF0183A5ADE653D2C32E71779BB,0012400001DOQd0AAH,190,2,1467345600000,Purchase,C557336A180F94A01713E4B2C67AF00E
E986FA1C1503DCB38A95CF92F3977E34,0012400001DNi9YAAT,353,4,1493611200000,Purchase,73A48DA4A16E611F6D88EC47A6BA51AB
9CE272A199AD2B8F7BDF50F60EC60FF0,0012400001DNMRsAAP,0,1,1433131200000,Purchase,9823577DB51CF872E64AD289FBC97E05
C17C8A2E63F1C4BCA96D1C892880FBFA,0012400001DNaukAAD,124,1,1441080000000,Purchase,21DCD620EE7BFC656543626F38802BDB
A80D4770376C1226C47617C071324C0B,0012400001DO5xwAAD,1779,24,1493611200000,Purchase,86FC4E15E240E0B2F84895DD1F2A5292
15DD16E754A7F8ACFC803934251308A7,0012400001DO1W0AAL,475,2,1433131200000,Purchase,150345F1674E309710036E0E4C93188F
13C109E89522DB8CE5B00A146F72D9C6,0012400001DNpVfAAL,158,1,1441080000000,Purchase,F0C69CAE686E4247D0576617B572C9B6
0720FE59CDE6B915173E381A517876B7,0012400001DNQKTAA5,92,1,1470024000000,Purchase,F6E50A881FC9F55575431B7890C3B949
3BB2FE274D1EC44251B2F25DDA79326B,0012400001DNS7BAAX,871,5,1464753600000,Purchase,5409E3E6AD1F57F3740D1B892F0D31FD
2980A554E750B3BB177BBA81E28D620C,0012400001DNpfhAAD,2101,7,1498881600000,Purchase,71FBF60D824B1E50BFE7407120B88076
2B55F83763F2AFA5383F58317E7E5AD7,0012400001DNfczAAD,300,1,1433131200000,Purchase,268095B1F080689575BD8EF954B0CBC8
104061194E2216B01B3C6D4817DBCEA7,0012400001DO6fUAAT,61,1,1441080000000,Purchase,FC35CE5661737ABBE224C6E6B25BA9AE
15DD16E754A7F8ACFC803934251308A7,0012400001DODzCAAX,353,1,1451624400000,Purchase,021145B99D769384238AF564CD702B01
E986FA1C1503DCB38A95CF92F3977E34,0012400001DNqTAAA1,327,5,1467345600000,Purchase,B5CACF9896312C33AF826DF799F1CB86
104061194E2216B01B3C6D4817DBCEA7,0012400001DOHzYAAX,1333,2,1488344400000,Purchase,205CA07D8C087C692C166B5AC8064D1C
EEC9B7CC603D2615D7715378DDCADBDC,0012400001DNP7gAAH,165,3,1438401600000,Purchase,A51AEF1BAF2252EECE4323D5BCE1EA7E
424FD045D147CE7FFB0B1B33757FBBCA,0012400001DNeyLAAT,227,2,1467345600000,Purchase,31377C7B0CED266C838891833EA3A2AA
9A5AD0AC66F8D51FD60316868325144B,0012400001DO5d4AAD,96,2,1498881600000,Purchase,03FF101603307FD6323752B682CFC0CC
2F882F6A16DF54C9F59B8EE9C7DB2828,0012400001DO59pAAD,226,8,1446350400000,Purchase,8CAC088EE46A2B3AEC29D90B3818CCD4
2980A554E750B3BB177BBA81E28D620C,0012400001DNu1UAAT,1177,11,1496289600000,Purchase,77053920CC399FAF3EB45829282ACC66
424FD045D147CE7FFB0B1B33757FBBCA,0012400001DNPbDAAX,245,1,1454302800000,Purchase,A7551465C0D13031F2F6B2D315D60649
31E7E94CF50AE5AA267A0D06D6F77336,0012400001DO2XFAA1,216,5,1498881600000,Purchase,4EC66C58954EE1C6276F464977041E45
A4DA550DAB477FCD94C813424636F407,0012400001DNSHSAA5,71,1,1483246800000,Purchase,1D6CC9B46FB7E610BE2E48C836D652D3
F3E243C235452511ECD12D29F2597CA3,0012400001DNunnAAD,66,1,1459483200000,Purchase,9C327F903E46A22FF4D7FC67F86C62DE
17034DDA7EDCD1A32DA3815AF460023C,0012400001DODG5AAP,1584,3,1438401600000,Purchase,9FD51FA603C40B1CF90431E0389E3752
A80D4770376C1226C47617C071324C0B,0012400001DOJGDAA5,679,7,1491019200000,Purchase,ECB70CBD9B2934C94961473236AE4315
1E26CD1E01559048FF7B51ADA27EA7AB,0012400001DNzdHAAT,606,1,1470024000000,Purchase,C929A66B20B54CFECDFDC6CC0288EAF0
FC328DF426583DB7B13887ED1D7883EE,0012400001DOMYOAA5,507,2,1456808400000,Purchase,A8BB71C2BF34027372FD319C76D74551
8F034E3712B3B5958EAD9EDE114F0663,0012400001DO5xwAAD,529,5,1446350400000,Purchase,97189BD74F8D16A6C5B5D54DD4F27D23
0720FE59CDE6B915173E381A517876B7,0012400001DO0lvAAD,86,5,1488344400000,Purchase,E870388243EC50F94D2DB856D28394BF
A80D4770376C1226C47617C071324C0B,0012400001DODN1AAP,123,1,1491019200000,Purchase,E0A0EA7D8E98B91045E5AB237DC46C4A
104061194E2216B01B3C6D4817DBCEA7,0012400001DNSYgAAP,141,8,1491019200000,Purchase,CAD3EA5A3145F59381DD9C0AB919B87B
FCEDFEEBFA5EBCCB10BB05B4B61F6F69,0012400001DNdk7AAD,1251,5,1475294400000,Purchase,C3EEC4515E2EB8A4C04502BDCE82A3E2
A80D4770376C1226C47617C071324C0B,0012400001DO4Y9AAL,1085,2,1456808400000,Purchase,EC5FC5B83D76ECF63139A24FCD57C456
6368494B622E0CB60F9C80FEB1D0F95F,0012400001DO5vLAAT,535,1,1472702400000,Purchase,BA4A7824E04B4DDC98B2A81614179146
0720FE59CDE6B915173E381A517876B7,0012400001DNqlbAAD,138,1,1454302800000,Purchase,E51777D373C8F78E3C01D0634B899BE1
31E7E94CF50AE5AA267A0D06D6F77336,0012400001DNS7BAAX,1449,2,1438401600000,Purchase,F32CD01936136F10B7B2B3C4F7DD8D60
4E3242E9584D07C784FE74C017A64066,0012400001DOQQwAAP,47,1,1475294400000,Purchase,28424FFEDC94AB346A33D589F0F538D6
A80D4770376C1226C47617C071324C0B,0012400001DNiAgAAL,570,4,1470024000000,Purchase,8601E2945B62B2C1FE20F7B2FB4D1F59
C17C8A2E63F1C4BCA96D1C892880FBFA,0012400001DOE8TAAX,102,2,1488344400000,Purchase,BCA5598C02F9B4AC59FF75DF4132C54A
833C237951531490928AA5214B0A5E2F,0012400001DO4oyAAD,519,1,1475294400000,Purchase,ED8B8C420C862401D78DC36411444058
FCEDFEEBFA5EBCCB10BB05B4B61F6F69,0012400001DNvYpAAL,309,3,1483246800000,Purchase,01E2310CEF279D4006CB7CE725B49766
61D48F3274BEBF001F2B1B64B5C44287,0012400001DNzrEAAT,50,2,1459483200000,Purchase,9FA8B1F3E1FB60ADDD0FB06AB510E1BA
6368494B622E0CB60F9C80FEB1D0F95F,0012400001DNpfhAAD,1083,7,1464753600000,Purchase,5FD05858A7143D1AF703CB11FE2EA483
DB7E366EDE15B12C8191EC1A9DD5421F,0012400001DNqlbAAD,148,4,1475294400000,Purchase,CBF9377142BE32444CBC65869CF2AF55
A80D4770376C1226C47617C071324C0B,0012400001DO4mfAAD,2800,34,1485925200000,Purchase,A55C221337927DA39E035545D6302818
FCEDFEEBFA5EBCCB10BB05B4B61F6F69,0012400001DNxiYAAT,40,2,1501560000000,Purchase,4CEB32124C6505ECB2A807332F560B78
CEC1F504FE9683F5FE518BACB9409CAC,0012400001DNqTAAA1,1592,25,1472702400000,Purchase,64EC7B0DEABC652E8FAA250D0CDFD2A3
10D597DA34BF0BA5F06A91A983DA3EED,0012400001DNompAAD,133,2,1438401600000,Purchase,233FD2AB298B2E0880FF8D443F0EC694
