Product_17_RevenueRollingSum6,Product_34_RevenueMomentum3,Ext_LEAccount_PD_DC_CommTech_One,Ext_LEAccount_PD_DC_BTCdn,Ext_LEAccount_PD_DC_BTCms,Product_10_RevenueMomentum3,Product_17_Revenue,Product_14_RevenueMomentum3,Product_11_Units,Product_26_Revenue,Ext_LEAccount_PD_DC_SemrushOrganicKeywords,Product_12_Revenue,Ext_LEAccount_PD_DC_BusinessUrlNumPages,Ext_LEAccount_PD_DC_BTPayment,Ext_LEAccount_PD_DC_BTShop,Ext_LEAccount_PD_DC_BusinessPrimarySIC4Digit,Product_27_Span,Ext_LEAccount_PD_DC_SemrushRank,Ext_LEAccount_PD_DC_ModelAction,Product_22_RevenueMomentum3,Product_24_RevenueRollingSum6,LEAccount_ID,Product_15_RevenueMomentum3,Product_31_RevenueRollingSum6,Product_13_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTJavascript,Product_27_Units,Product_24_RevenueMomentum3,Product_6_Units,Ext_LEAccount_PD_Alexa_ReachRank,Product_26_Span,Product_20_RevenueRollingSum6,Product_12_RevenueRollingSum6,Ext_LEAccount_PD_DC_BusinessType,Ext_LEAccount_PD_DC_JobsRecentJobs,Product_2_RevenueRollingSum6,Product_18_RevenueMomentum3,Product_39_RevenueMomentum3,Product_37_Span,Ext_LEAccount_PD_DC_HardwareBasic_One,Product_19_Revenue,Product_10_Units,Ext_LEAccount_PD_DC_Awards12Months,Product_13_Units,Product_4_Units,Product_21_RevenueMomentum3,Product_9_Span,Product_28_RevenueMomentum3,Ext_LEAccount_PD_DC_BTDocinfo,Ext_LEAccount_PD_DC_BTMedia,Ext_LEAccount_PD_DC_BusinessEstimatedAnnualSales_k,Product_8_RevenueMomentum3,Product_31_Revenue,Product_14_Span,Ext_LEAccount_PD_DC_SemrushOrganicTraffic,Product_5_Units,Product_4_Span,Product_34_RevenueRollingSum6,Product_32_Revenue,Ext_LEAccount_PD_DC_PatentApplicationFiled,Product_19_Units,Ext_LEAccount_PD_DC_SemrushOrganicCost,Ext_LEAccount_YearStarted,Product_32_Span,Product_2_Revenue,Ext_LEAccount_PD_DC_BTAnalytics,Period_ID,Product_10_RevenueRollingSum6,Product_4_Revenue,Product_15_RevenueRollingSum6,Product_21_RevenueRollingSum6,Product_3_RevenueRollingSum6,Product_34_Units,Product_37_RevenueRollingSum6,Product_35_RevenueMomentum3,Ext_LEAccount_PD_DC_BTMarketingAutomation,Product_11_RevenueMomentum3,Product_39_Units,Ext_LEAccount_PD_DC_BTNs,Ext_LEAccount_PD_DC_DerogatoryIndicator,Product_9_Revenue,Ext_LEAccount_Industry,Product_33_Span,Ext_LEAccount_PD_DC_BusinessVCFunded,Product_38_Revenue,Ext_LEAccount_PD_DC_AwardCategory,Product_32_RevenueMomentum3,Product_34_Revenue,Product_38_Span,Product_25_Revenue,Ext_LEAccount_PD_DC_BTWidgets,Target,Product_22_Units,Ext_LEAccount_PD_DC_Intelliscore,Ext_LEAccount_PD_DC_EnterpriseApplications_One,Product_36_Span,Product_36_RevenueRollingSum6,Ext_LEAccount_PD_DC_DataCenterSolutions_One,Ext_LEAccount_PD_DC_UCCFilingsPresent,Ext_LEAccount_PD_DC_SemrushAdwordsKeywords,Product_37_Revenue,Ext_LEAccount_PD_DC_FundingDate,Product_40_Units,Product_22_RevenueRollingSum6,Product_14_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTMx,Ext_LEAccount_PD_DC_CRM_One,Product_13_RevenueMomentum3,Ext_LEAccount_PD_DC_ExperianCreditRating,Ext_LEAccount_PD_DC_NetworkComputing_One,Product_35_RevenueRollingSum6,Product_33_Revenue,Product_24_Span,Ext_LEAccount_PD_DC_BankruptcyFiled,Product_15_Revenue,Product_3_Revenue,Ext_LEAccount_PD_Alexa_ViewsRank,Product_3_Units,Ext_LEAccount_PD_DC_BTOpenSourceAdoption,Product_21_Revenue,Ext_LEAccount_PD_DC_FundingStage,Product_41_Revenue,Product_2_Span,Ext_LEAccount_PD_DC_MarketingPerfMgmt_One,Ext_LEAccount_PD_DC_SemrushAdwordsTraffic,Product_30_Span,Ext_LEAccount_PD_DC_FundingFinanceRound,Ext_LEAccount_PD_Alexa_Categories,Ext_LEAccount_PD_DC_BusinessEstimatedEmployees,Product_29_Revenue,Product_29_RevenueRollingSum6,Product_16_RevenueMomentum3,Ext_LEAccount_PD_DC_BTHosting,Product_23_Span,Product_18_Span,Ext_LEAccount_PD_Alexa_ViewsPerUser,Product_25_Units,Product_3_Span,Ext_LEAccount_PD_DC_BusinessPublicCompany,Product_33_RevenueRollingSum6,Product_14_Units,Product_6_Revenue,Product_27_RevenueRollingSum6,Product_25_RevenueMomentum3,Product_28_Span,Product_24_Revenue,Ext_LEAccount_PD_DC_VerticalMarkets_One,Product_7_Revenue,Product_20_Revenue,Product_6_RevenueRollingSum6,Product_7_RevenueRollingSum6,Product_19_Span,Ext_LEAccount_PD_DC_BTFramework,Product_8_Span,Product_34_Span,Product_26_RevenueMomentum3,Product_12_Span,Ext_LEAccount_PD_DC_PercentileModel,Product_6_RevenueMomentum3,Ext_LEAccount_PD_DC_BTSeoMeta,Ext_LEAccount_PD_DC_SemrushAdwordsCost,Ext_LEAccount_PD_DC_BusinessEstablishedYear,Product_41_RevenueRollingSum6,Product_4_RevenueMomentum3,Product_30_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_ReachPerMillion,Ext_LEAccount_PD_DC_ActiveRetirementParticipants,Product_16_Units,Product_8_Revenue,Train,Product_7_Units,Product_25_RevenueRollingSum6,Product_9_RevenueRollingSum6,Offset,Ext_LEAccount_PD_DC_FundingAmount,Ext_LEAccount_PD_DC_BusinessIndustry,Product_16_RevenueRollingSum6,Product_3_RevenueMomentum3,Product_6_Span,Product_7_RevenueMomentum3,AnalyticPurchaseState_ID,Ext_LEAccount_PD_Alexa_Rank,Ext_LEAccount_PD_DC_BTSocialMediaPresence,Ext_LEAccount_PD_DC_EnterpriseContent_One,Ext_LEAccount_PD_DC_BTServer,Product_26_Units,Product_8_RevenueRollingSum6,Product_23_Revenue,Product_19_RevenueMomentum3,Product_30_RevenueMomentum3,Product_27_Revenue,Product_41_Span,Ext_LEAccount_PD_DC_FraudOrDishonesty,Product_16_Revenue,Product_5_RevenueMomentum3,Product_10_Revenue,Product_2_Units,Product_17_Units,Product_33_RevenueMomentum3,Product_31_Units,Product_4_RevenueRollingSum6,Product_29_RevenueMomentum3,Product_17_RevenueMomentum3,Product_5_RevenueRollingSum6,Product_23_Units,Product_18_Units,Ext_LEAccount_PD_DC_BTSeoHeaders,Product_28_Revenue,Product_27_RevenueMomentum3,Product_25_Span,Product_35_Units,Product_19_RevenueRollingSum6,Product_39_Span,Product_33_Units,Product_9_RevenueMomentum3,Product_36_Revenue,Product_40_RevenueMomentum3,Product_20_Units,Product_38_RevenueMomentum3,Ext_LEAccount_PD_Alexa_OnlineSince,Product_30_Units,Product_40_RevenueRollingSum6,Product_11_Span,Ext_LEAccount_PD_Alexa_ViewsPerMillion,Product_11_Revenue,Product_17_Span,Product_35_Span,Product_9_Units,Product_35_Revenue,Product_32_RevenueRollingSum6,Product_20_RevenueMomentum3,Product_16_Span,Product_29_Span,Ext_LEAccount_PD_DC_BTWebServer,Ext_LEAccount_PD_DC_BTFeed,Ext_LEAccount_PD_DC_SoftwareBasic_One,Product_10_Span,Product_23_RevenueMomentum3,Ext_LEAccount_PD_DC_UCCFilings,Ext_LEAccount_PD_DC_LeasingTrades,Product_28_Units,Product_21_Span,Ext_LEAccount_PD_DC_CloudService_One,Product_29_Units,Product_39_RevenueRollingSum6,Product_15_Span,Product_12_RevenueMomentum3,Product_38_Units,Ext_LEAccount_PD_DC_BTAds,Product_2_RevenueMomentum3,Product_5_Span,Product_38_RevenueRollingSum6,Product_5_Revenue,Product_41_RevenueMomentum3,Product_8_Units,Product_31_Span,Product_41_Units,Product_28_RevenueRollingSum6,Product_36_RevenueMomentum3,Ext_LEAccount_PD_DC_ITGovernance_One,Product_12_Units,Ext_LEAccount_PD_DC_AssetsStartOfYear,Product_30_Revenue,Product_22_Span,Product_13_Revenue,Product_40_Revenue,Product_40_Span,Product_14_Revenue,Product_22_Revenue,Product_31_RevenueMomentum3,Product_20_Span,Ext_LEAccount_PD_DC_BTSsl,Product_23_RevenueRollingSum6,Ext_LEAccount_PD_DC_WebOrntdArch_One,Ext_LEAccount_PD_DC_BTMapping,Product_18_Revenue,Product_37_RevenueMomentum3,Ext_LEAccount_PD_DC_ProductivitySltns_One,Product_13_Span,Ext_LEAccount_PD_DC_JobsTrendString,Product_7_Span,Product_24_Units,Product_37_Units,Product_32_Units,Product_21_Units,Product_11_RevenueRollingSum6,Product_39_Revenue,Product_26_RevenueRollingSum6,Product_15_Units,Ext_LEAccount_PD_DC_ProjectMgnt_One,Product_36_Units,Product_18_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_LinksIn
0.0,-0.094,0,1,0,,,-0.021,,,6323,,,0,0,8021,1.0,110646,LOW-MEDIUM RISK,,0.0,78581,,2118.0,0.0,8,5,,,531450,0.0,24008.0,0.0,Offices and Clinics of Dentists,,0.0,,,0.6,0,,,,,,0.1,1.0,,12,1,,0.031,502.0,1.0,9887,,0.0,18446.0,517.0,,,47921.0000,,1.0,,3,9,0.0,,0.0,15109.0,0.0,26,5928.0,,False,,,0,False,5911.0,,1.0,False,,,-0.058,2533.0,0.0,,7,True,,58,0,1.0,6411.0,1,True,5,,,,0.0,11496.0,0,0,,1,1,0.0,399.0,0.0,False,,,626631,,True,2917.0,,,0.0,2,166,0.0,,United States/New York,6,,0.0,,1,1.0,1.0,2.5,,0.0,,2208.0,10,,8602.0,,0.0,,0,,3128.0,0.0,0.0,0.0,0,1.0,1.0,,0.0,57,,2,677.0000,1988,0.0,,0.0,1.51,4,,841.0,True,,0.0,47099.0,8,,"Health, Wellness and Fitness",0.0,,0.0,,619824,532594,True,0,1,,9596.0,1165.0,,,1298.0,0.0,False,,,,,,0.09,6,0.0,,,0.0,3,1,2,,-0.102,0.0,,0.0,0.0,1,-0.036,1165.0,,28,,1996,,0.0,0.0,0.06,,0.0,0.0,52,,5159.0,-0.104,0.0,0.0,1,,0,0.0,-0.243,2,,,1.0,0,,0.0,0.0,,,1,,0.0,0.0,,,4,1.0,,0.0,0.62,0,,,,0.0,,,0.0,1515.0,,0.139,1.0,1,25716.0,0,1,65.0,-0.285,2,0.0,,0.0,,,11,14,0.0,,0.0,,0,3,65.0,208
0.0,0.332,,2,2,,,-0.069,,,,,,0,0,8049,1.0,,LOW-MEDIUM RISK,,0.0,88,,29406.0,162.0,14,36,,6,,0.0,69865.0,976.0,"Offices and Clinics of Health Practitioners, NEC (except men",,0.0,,,1.0,,,,,1,,0.048,1.0,,18,0,,0.257,3714.0,1.0,,,0.0,14594.0,5525.0,,,,,1.0,,1,10,0.0,,0.0,15082.0,0.0,28,8197.0,,False,,,0,False,29686.0,,1.0,False,,,0.161,3582.0,0.0,,5,True,,57,,1.0,58748.0,,False,,2061.0,,,0.0,94867.0,0,,,,,0.0,2299.0,0.0,False,,,,,True,2018.0,,,0.0,,,1.0,,,1,,0.0,,0,1.0,0.5,,,0.0,,7499.0,54,3416.0,72874.0,,0.0,,,,17725.0,68578.0,0.0,0.0,3,1.0,1.0,,0.75,56,-0.14,0,,2014,0.0,,68578.0,,,,10965.0,True,,0.0,123212.0,9,,"Health, Wellness and Fitness",0.0,,1.0,,824,,True,,0,,52939.0,3242.0,,-0.14,7352.0,0.0,False,,-0.532,,,,0.534,11,0.0,,,186.0,8,,2,,-0.241,0.0,,0.0,0.0,8,0.115,3242.0,,96,,,6,0.0,0.0,,,0.0,0.0,232,,22497.0,0.157,0.0,0.0,3,,,0.0,-0.186,,,,1.0,,,0.0,0.0,-0.488,,0,,0.75,0.0,,,41,1.0,,0.0,-0.186,,,,3416.0,0.0,162.0,,0.0,13735.0,,-0.257,1.0,0,58748.0,,0,,-0.309,,1.0,,0.0,,6,62,17,0.0,,0.0,,,8,217.0,0
0.0,,15,6,2,,,,,,58856,,,1,0,5122,0.0,7255,MEDIUM-HIGH RISK,,0.0,5817,,0.0,0.0,36,,,,44972,0.0,0.0,0.0,"Drugs, Drug Proprietaries, and Druggists' Sundries (vitamins",,0.0,,,0.0,4,,,,,,,0.6,,19,5,,,,0.0,272593,,0.0,0.0,,,,373226.0000,,0.6,,13,6,0.0,,0.0,0.0,0.0,,0.0,,False,,,1,False,,,0.0,False,,,0.0,,0.0,,16,False,,18,18,0.0,0.0,252,False,436,,,,0.0,0.0,8,13,,1,125,0.0,,0.0,False,,,45623,,True,,,,0.0,20,7430,0.0,,"Pharmaceuticals/Manufacturing, Industrial/Manufacturing",2000,,0.0,,8,0.0,0.0,3.2,,0.0,,0.0,,,0.0,,0.0,,0,,,0.0,0.0,0.0,10,0.0,0.0,,0.0,17,,1,8494.0000,1977,0.0,,0.0,24.0,,,,True,,0.0,72924.0,5,,Pharmaceuticals & Biotech,0.0,,0.0,,58661,42790,True,13,0,,0.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,2,,,0.0,,0.0,0.0,,0.0,,,,,1992,,0.0,0.0,1.46,,0.0,0.0,,,72924.0,,0.0,0.0,7,,15,0.0,,,,,0.0,23,,0.0,0.0,,,13,,0.0,0.0,,,,0.0,,0.0,,10,,,,0.0,,,0.0,,,,0.0,5,0.0,9,0,,,11,0.0,,0.0,,,,,0.0,,0.0,,2,,0.0,5799
0.0,,,2,0,,,,,,91,,,0,0,2836,0.6,2254732,LOW-MEDIUM RISK,,0.0,78532,,0.0,0.0,9,,,,8336625,0.0,0.0,0.0,"Biological Products, Except Diagnostic Substances",,0.0,,,0.0,,,,,,,-0.529,0.6,,0,0,,,,0.333333333333,135,,0.0,0.0,,2001,,277.0000,,0.6,,3,10,0.0,,0.0,510.0,0.0,,0.0,,False,,,1,False,,,0.0,False,,,-0.79,,0.0,,2,False,,53,,0.0,0.0,,True,17,,,,0.0,0.0,4,,,1,,0.0,,0.0,False,,,11965262,,True,60.0,,,0.0,,19,0.0,,,20,,0.0,,1,0.0,0.0,1.0,,0.0,,0.0,,,275.0,,0.0,,,,,0.0,0.0,0.0,4,0.3,0.0,,0.0,52,,0,112.0000,1990,0.0,,0.0,0.03,,,,True,,0.0,73193.0,9,,"Chemicals, Mining & Metals",0.0,,0.0,,619346,9494353,False,,1,,0.0,,,,,0.0,False,,,,,,,,0.0,,,259.0,,,0,,0.0,0.0,,0.0,0.0,,-0.858,,,,,2000,,0.0,0.0,0.0,,0.0,0.0,,,37444.0,,0.0,0.0,4,,,0.0,,6,,,1.0,,,0.0,0.0,,,3,,0.375,0.0,,,,0.0,,0.0,,,,642250,,0.0,,,0.0,,,,0.0,3,0.0,,0,,,,0.0,,0.0,,,,1,0.0,,0.0,,,,0.0,10
0.0,,,0,0,,,,,,,,,0,0,8748,0.0,,LOW RISK,,0.0,32358,,0.0,0.0,0,,,,,0.0,0.0,0.0,"Business Consulting Services, NEC (educational test developm",,0.0,,,0.0,,,,,,,,0.6,,0,0,,,,0.0,,,0.0,0.0,,,,,,0.6,,0,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,0,False,,,0.0,False,,,-0.672,,0.0,,0,False,,82,,0.0,0.0,,False,,,,,0.0,0.0,0,,,1,,0.0,,0.0,False,,,,,False,,,,0.0,,,0.0,,,8,,0.0,,0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,0,0.0,0.0,,0.0,81,,0,,1993,0.0,,0.0,,,,,True,,0.0,45969.0,9,,,0.0,,0.0,,333387,,False,,0,,0.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,0,,,0.0,,0.0,0.0,,-0.672,,,,,,,0.0,0.0,,,0.0,0.0,,,45969.0,,0.0,0.0,0,,,0.0,,,,,0.0,,,0.0,0.0,,,0,,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,0,0.0,,0,,,,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,0
0.0,,,2,0,,,,,,91,,,0,0,2836,0.75,2254732,LOW-MEDIUM RISK,,0.0,78532,,0.0,0.0,9,,,,8336625,0.0,0.0,0.0,"Biological Products, Except Diagnostic Substances",,0.0,,,0.0,,,,,,,-0.338,0.75,,0,0,,,,0.375,135,,0.0,0.0,,2001,,277.0000,,0.75,,3,9,0.0,,0.0,640.0,0.0,,0.0,,False,,,1,False,,,0.0,False,,,-0.502,,0.0,,2,False,,53,,0.0,0.0,,True,17,,,,0.0,46.0,4,,,1,,0.0,,0.0,False,,,11965262,,True,,,,0.0,,19,0.0,,,20,,0.0,,1,0.0,0.0,1.0,,0.0,,0.0,,,1100.0,,0.0,,,,,0.0,0.0,0.0,4,0.333333333333,0.0,,0.0,52,,0,112.0000,1990,0.0,,0.0,0.03,,,,True,,0.0,100957.0,8,,"Chemicals, Mining & Metals",0.0,,0.0,,619345,9494353,False,,1,,0.0,,,,,0.0,False,,,,,,,,0.0,,,259.0,,,0,,0.0,0.0,,0.0,0.0,,-0.543,,,,,2000,,0.0,0.0,0.0,,0.0,0.0,,,43196.0,,0.0,0.0,4,,,0.0,,6,,,0.75,,,0.0,0.0,,,3,,0.428571428571,0.0,,,,0.0,,0.0,,,,642250,,0.0,,,0.0,,,,0.0,3,0.0,,0,,,,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,10
0.0,,,1,1,,,,,,760,,,0,0,,0.0,1987137,,,0.0,7115,,0.0,0.0,8,,,,7604724,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,0.375,,6,0,,,,0.0,119,,0.0,0.0,,,,213.0000,,0.375,,0,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,2,False,,,0.0,False,,,,,0.0,,4,False,,,,0.0,0.0,,False,0,,,,0.0,0.0,3,,,,,0.0,,0.0,False,,,8393243,,True,,,,0.0,,0,0.0,,,,,0.0,,3,0.0,0.0,1.7,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,2,0.0,0.0,,0.0,,,1,0.0000,,0.0,,0.0,0.05,,,,True,,0.0,3948.0,9,,Pharmaceuticals & Biotech,0.0,,0.0,,71352,7683801,False,,5,,0.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,1,,,0.0,,0.0,0.0,,,,,,,1996,,0.0,0.0,0.0,,0.0,0.0,,,1567.0,,0.0,0.0,3,,,0.0,,,,,0.0,,,0.0,0.0,,,0,,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,3,0.0,,0,,,,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,14
900.0,-0.016,,0,0,,,0.006,,,,,,0,0,,1.0,,,,132.0,1439,,31697.0,392.0,3,78,0.0,,,0.75,187508.0,0.0,,,0.0,,,1.0,,,,,1,,-0.005,1.0,,6,0,,0.198,2677.0,1.0,,24,0.0,70113.0,13709.0,,,,,1.0,,0,10,0.0,,0.0,54550.0,0.0,109,8549.0,,False,,,0,False,48719.0,,1.0,False,,,0.312,12500.0,0.0,,1,True,,,,1.0,80580.0,,False,,1340.0,,,0.0,164533.0,0,,,,,410.0,3983.0,0.75,False,,,,,True,5241.0,,,0.0,,,0.75,,,,,0.0,,0,1.0,1.0,,,0.0,,22502.0,173,,95555.0,,0.0,,,,33107.0,24793.0,156.0,0.0,1,1.0,1.0,0.0,0.0,,0.0,0,,,0.0,,24793.0,,,,16523.0,True,,0.0,196206.0,9,45000000.0000,Government,0.0,,0.75,,17590,,False,,4,,65363.0,28934.0,,0.0,15257.0,0.0,False,,0.681,,,,-0.05,20,0.0,,0.0,10955.0,32,3,2,,-0.112,0.0,1,0.0,0.0,17,0.325,28524.0,,225,,,,0.0,0.0,,,0.75,1.0,876,410.0,61313.0,0.062,0.0,0.0,3,,,0.0,0.843,,,,1.0,,,0.0,0.3,,,0,,1.0,0.0,4609.0,,63,1.0,,0.0,0.887,,,,,0.0,392.0,,0.0,38045.0,,-0.597,1.0,0,82592.0,,0,426.0,-0.071,,1.0,,0.428571428571,,5,240,23,0.0,,226.0,,,31,516.0,0
0.0,,,2,0,,,,,,91,,,0,0,2836,0.5,2254732,LOW-MEDIUM RISK,,0.0,78532,,0.0,0.0,9,,,,8336625,0.0,0.0,0.0,"Biological Products, Except Diagnostic Substances",,0.0,,,0.0,,,,,,,0.013,1.0,,0,0,,,,0.5,135,,0.0,0.0,9991.0,2001,,277.0000,,1.0,,3,7,0.0,,0.0,580.0,0.0,,0.0,,False,,,1,False,18207.0,,0.0,False,,,0.139,,0.0,,2,False,,53,,0.0,0.0,,True,17,,,,0.0,92.0,4,,,1,,0.0,,0.0,False,,,11965262,,True,195.0,,,0.0,,19,0.0,,,20,,0.0,,1,0.0,0.0,1.0,,0.0,,0.0,,,825.0,,0.0,,,,,0.0,0.0,0.0,4,0.428571428571,0.0,,0.0,52,,0,112.0000,1990,0.0,,0.0,0.03,,,,True,,0.0,139785.0,6,,"Chemicals, Mining & Metals",0.0,,0.0,,619343,9494353,False,,1,,268.0,,,,,0.0,False,,0.0,,,,,,0.0,,,496.0,,,0,,,0.0,,0.0,0.0,,-0.12,,,,,2000,,0.0,0.0,0.0,,0.0,0.0,214,,58265.0,,0.0,0.0,4,,,0.0,,6,,,1.0,,,0.0,0.0,,,3,,0.6,0.0,,,,0.0,,0.0,,,,642250,,0.0,,,0.0,,,,0.0,3,0.0,,0,,,,0.0,,0.0,,,174,3,0.0,,0.0,,,,0.0,10
576.0,0.039,,2,1,,576.0,-0.143,,,,,,0,0,,1.0,,,,0.0,98223,,31870.0,0.0,12,10902,,,,0.0,151053.0,2566.0,,,0.0,2.18,,1.0,,,,,,,0.101,1.0,,11,0,,-0.21,3102.0,1.0,,1,0.375,45610.0,4532.0,,,,,1.0,,6,10,640.0,,0.0,68848.0,0.0,76,17073.0,,False,,,0,False,33577.0,,1.0,False,,,-0.061,6824.0,0.0,,1,True,,,,1.0,79683.0,,False,,2289.0,,,0.0,159285.0,0,,,,,0.0,3676.0,0.0,False,,,,,True,12197.0,,,0.0,,,0.428571428571,,,,,0.0,,0,1.0,1.0,,,0.0,,19573.0,148,,138591.0,0.0,0.0,,,,26104.0,76.0,0.0,0.0,0,1.0,1.0,,0.5,,,1,,,0.0,,76.0,,,,10752.0,True,,1502.0,209737.0,9,,,0.0,,0.428571428571,,814342,,False,,0,,82275.0,13233.0,,,24951.0,0.0,False,,-0.738,,,2,0.205,31,2940.0,,,3338.0,32,6,2,,0.006,0.75,,0.0,0.0,14,-0.031,13233.0,,182,,,,0.0,0.333333333333,,,1.0,0.0,394,,30644.0,0.128,0.0,0.0,1,,,0.428571428571,-0.043,,,,1.0,,,0.0,0.0,,,0,,1.0,0.0,26.0,,53,1.0,,0.0,-0.001,,,,,0.0,,,0.0,22158.0,,-0.107,1.0,0,83601.0,,0,606.0,0.165,,0.0,,0.0,,7,102,92,0.0,,0.0,,,32,1033.0,0
