1.888800000000000000e+04,4.999999999999995559e-01
2.975700000000000000e+04,4.998524631899439741e-01
3.197700000000000000e+04,4.999999999990797361e-01
3.198000000000000000e+04,5.000000000000000000e-01
2.977400000000000000e+04,4.999999999999998890e-01
3.442000000000000000e+04,4.999999999990996091e-01
3.198700000000000000e+04,2.692590054637043484e-01
1.804300000000000000e+04,1.289071292787215867e-07
1.966600000000000000e+04,4.999999999999996669e-01
3.199500000000000000e+04,4.999045505566408476e-01
3.348100000000000000e+04,4.999999999994568789e-01
3.199900000000000000e+04,4.999999999999996669e-01
2.033300000000000000e+04,1.527623144691444557e-01
2.378800000000000000e+04,4.999999999994322319e-01
2.978600000000000000e+04,2.145185016719823590e-01
2.378900000000000000e+04,4.999999999994566569e-01
2.232400000000000000e+04,4.999999999999996669e-01
3.201300000000000000e+04,4.999999999999998890e-01
3.441700000000000000e+04,4.978847894862606371e-01
3.204800000000000000e+04,7.902140541870238122e-02
3.501100000000000000e+04,4.990481507394320948e-01
3.206000000000000000e+04,4.992095356111408198e-21
3.347700000000000000e+04,5.000000000000000000e-01
3.206400000000000000e+04,5.000000000000000000e-01
3.206600000000000000e+04,4.998627749027477751e-01
3.207200000000000000e+04,4.112614603375836089e-06
2.619800000000000000e+04,4.803913673877045487e-01
1.924000000000000000e+04,4.788603781388816039e-01
3.261300000000000000e+04,4.999999999992095212e-01
1.967300000000000000e+04,9.040471239485620147e-02
3.208200000000000000e+04,4.999999999990759614e-01
3.208400000000000000e+04,1.350475744622951202e-07
2.035300000000000000e+04,4.999999999999995559e-01
2.658000000000000000e+04,6.511824043102075532e-10
2.383700000000000000e+04,5.000000000000000000e-01
2.383800000000000000e+04,4.992861126771332980e-01
2.658200000000000000e+04,3.711860950691509226e-07
3.440600000000000000e+04,4.999999999999996669e-01
2.035700000000000000e+04,4.999999999986501908e-01
2.116200000000000000e+04,4.701708614940778852e-01
3.259500000000000000e+04,4.988961197205474263e-01
1.967400000000000000e+04,4.788075923220916352e-01
2.385100000000000000e+04,4.999999999992661426e-01
3.215900000000000000e+04,1.349048221062563579e-07
2.116100000000000000e+04,4.701708614940778852e-01
3.216600000000000000e+04,4.999999999994934052e-01
2.576300000000000000e+04,4.999999999989901411e-01
3.217000000000000000e+04,4.999999999999997780e-01
2.036500000000000000e+04,4.999999999992175148e-01
3.347500000000000000e+04,4.988101892339881216e-01
2.036800000000000000e+04,4.999999999986532995e-01
3.347100000000000000e+04,4.998942388449704732e-01
3.219800000000000000e+04,4.973559957300377476e-01
2.688500000000000000e+04,4.999999999999998890e-01
2.289000000000000000e+04,8.494627154154470172e-02
3.220000000000000000e+04,4.867829352475447902e-01
3.221500000000000000e+04,4.999999999991366906e-01
2.575700000000000000e+04,3.416273050261001837e-02
2.289600000000000000e+04,4.992898825335863044e-01
2.388100000000000000e+04,1.209246428800877625e-17
1.967800000000000000e+04,4.999999999999995559e-01
2.388200000000000000e+04,4.723107383098525958e-01
3.530300000000000000e+04,4.999999999991204813e-01
1.923700000000000000e+04,4.999999999991566746e-01
2.986300000000000000e+04,3.002538689159541807e-01
3.222400000000000000e+04,4.999999999990433208e-01
1.861400000000000000e+04,4.999999999989663824e-01
3.516400000000000000e+04,1.537065844260102898e-01
2.290400000000000000e+04,4.999999999999998890e-01
3.223200000000000000e+04,1.826877411826268588e-02
2.689900000000000000e+04,4.999999999986535215e-01
2.690100000000000000e+04,4.986986119066917911e-01
2.037500000000000000e+04,4.473157073928790695e-01
3.224000000000000000e+04,4.739706136110096169e-01
2.987200000000000000e+04,4.999999999993393063e-01
2.290500000000000000e+04,4.965316185011739436e-01
2.037700000000000000e+04,5.000000000000000000e-01
2.389200000000000000e+04,4.999999999988449240e-01
3.224800000000000000e+04,4.999999999991200372e-01
2.390000000000000000e+04,4.673632174188351307e-01
2.658500000000000000e+04,4.999999999999993339e-01
3.226600000000000000e+04,4.999999999991447952e-01
2.690200000000000000e+04,4.999999999999997780e-01
2.987700000000000000e+04,4.999999999990634159e-01
3.226900000000000000e+04,4.999999999990434318e-01
3.256600000000000000e+04,5.000000000000000000e-01
3.228900000000000000e+04,4.999999999992097433e-01
3.256100000000000000e+04,2.924111901881927267e-01
3.230600000000000000e+04,4.999999999990435429e-01
2.290700000000000000e+04,4.999999999990029087e-01
3.231400000000000000e+04,4.999999999999998890e-01
2.988500000000000000e+04,4.999999999990840660e-01
1.804800000000000000e+04,4.999999999991934230e-01
1.891300000000000000e+04,4.999999999999987788e-01
3.232400000000000000e+04,3.869259352925588091e-01
3.232800000000000000e+04,5.000000000000000000e-01
2.988700000000000000e+04,4.999999999990711874e-01
3.233400000000000000e+04,1.413944004085707362e-01
3.254700000000000000e+04,4.999999999990556443e-01
2.233100000000000000e+04,4.999471194218937931e-01
2.393100000000000000e+04,8.127683945852152107e-33
3.235200000000000000e+04,6.459774766815354505e-10
3.235900000000000000e+04,4.999999999999997780e-01
3.438600000000000000e+04,2.657950989435598488e-01
3.238600000000000000e+04,1.826877411826268588e-02
2.395000000000000000e+04,4.991644876394273900e-01
3.239300000000000000e+04,4.992095356111408198e-21
2.395600000000000000e+04,4.925725344520716087e-01
1.830200000000000000e+04,4.762499647246463130e-01
2.396700000000000000e+04,4.141111893340394534e-01
2.691600000000000000e+04,4.999999999991204813e-01
3.346100000000000000e+04,4.999999999994204636e-01
3.243000000000000000e+04,4.999999999999996669e-01
1.804900000000000000e+04,4.999999999994526600e-01
2.291300000000000000e+04,4.977790303186184762e-01
3.244400000000000000e+04,9.565951315980121550e-02
2.397600000000000000e+04,3.096334527858930485e-01
3.246700000000000000e+04,4.960340398036574561e-01
2.990200000000000000e+04,4.999999999989777066e-01
2.399300000000000000e+04,4.999999999993838262e-01
2.572500000000000000e+04,4.999999999999998890e-01
3.248400000000000000e+04,4.999999999993393063e-01
2.042000000000000000e+04,4.999999999999998890e-01
1.787500000000000000e+04,4.329146806624046273e-01
2.042400000000000000e+04,4.627092451573786014e-01
3.251100000000000000e+04,3.892204689766524117e-01
