13467119,0.094318
11458201,0.067631
12360275,0.035752
12844019,0.028913
4842176,0.026972
12334319,0.094187
3939593,0.088950
1665270,0.120693
10021125,0.023322
1668520,0.117104
9128239,0.080641
13568894,0.063439
11470274,0.078818
2880991,0.120396
11511571,0.289545
11565286,0.138810
11978560,0.048518
1714312,0.094725
12359893,0.071284
11683374,0.112684
11668238,0.021353
11218016,0.022208
2948306,0.241888
12103689,0.095071
7621317,0.062941
11544906,0.041693
13988402,0.066917
13392733,0.067092
13186701,0.063860
12399880,0.145455
1711629,0.058173
8706521,0.042958
9877407,0.072892
10359405,0.184939
11197590,0.120265
4903050,0.038409
12271472,0.287413
10853368,0.031451
7702478,0.092322
6602033,0.055887
32314,0.142430
12362884,0.032272
13397255,0.095748
3732254,0.076001
12649014,0.072006
14192414,0.020356
1712464,0.045155
8083902,0.088694
11232229,0.058729
12374647,0.077664
6023702,0.052009
12582690,0.234650
12399992,0.037466
14313744,0.052864
7006507,0.077114
6166610,0.042541
6596484,0.095298
11461795,0.073264
11605533,0.112491
13147374,0.094816
12720156,0.156305
9903182,0.199276
12430999,0.047795
6596520,0.065999
12061116,0.562093
10852312,0.026335
8394535,0.025444
12292336,0.065036
12796814,0.052436
7532667,0.058443
1709025,0.124279
12471982,0.025023
11572205,0.022468
6498391,0.023508
11545297,0.075594
10283903,0.027260
5531159,0.086923
11603646,0.042945
13540531,0.124206
13458331,0.047455
10594590,0.213163
483410,0.073918
13948743,0.070641
13018755,0.044040
12723494,0.077208
9624433,0.073151
13046802,0.056701
12331817,0.043242
1718989,0.108420
11392764,0.114675
13574064,0.067529
13817126,0.119718
12469215,0.126731
564589,0.072850
6112786,0.097592
12312038,0.019702
3176225,0.048673
12250505,0.022239
13567530,0.566543
16148,0.067356
12971546,0.053749
12069299,0.074331
12113793,0.038962
13943099,0.078330
13802220,0.138033
11969255,0.023174
234487,0.027205
11512237,0.082043
12752001,0.020840
11590689,0.302406
11629331,0.054711
14107558,0.065079
14327830,0.125103
11903189,0.060900
484943,0.179800
13918956,0.060776
12584461,0.050260
10487096,0.213548
7629434,0.063272
14087401,0.711555
14041786,0.085385
14247197,0.156668
277094,0.096646
13602636,0.102427
12766639,0.060200
8246052,0.032984
13599480,0.098166
4828344,0.047144
6010842,0.035889
5052683,0.061064
11872775,0.068159
12267431,0.060792
12604898,0.130757
13541286,0.084186
13957380,0.071288
12737713,0.129442
13924520,0.085014
12363020,0.058465
12080166,0.022978
13315175,0.086987
9556591,0.046545
1718906,0.059219
19201,0.029307
11199308,0.054925
13468131,0.076891
12091726,0.024084
13477274,0.146248
11712478,0.079007
12971547,0.050849
14357574,0.049306
9723463,0.130156
13972451,0.147730
12765661,0.072457
12421260,0.111753
5472911,0.019611
11590653,0.107813
12187880,0.047766
13636841,0.059506
11426959,0.050470
11897729,0.063659
14366693,0.067660
11293864,0.024534
14423118,0.505614
9540925,0.044713
11320550,0.021397
14001988,0.111319
13271176,0.659475
12729422,0.109204
11831462,0.080003
12663482,0.043150
6782634,0.089275
5316690,0.029215
10849048,0.026668
8297961,0.023880
7915011,0.021872
14351036,0.112952
14312044,0.141605
12692340,0.078494
11617565,0.060812
13988374,0.066917
3983723,0.154797
12252535,0.062538
11754526,0.130663
12082045,0.171583
13192261,0.023881
1712560,0.149939
1702220,0.035331
5804726,0.200808
12776611,0.068840
12130323,0.058209
14349740,0.063059
12265719,0.132863
14330755,0.124896
7312913,0.126413
11873134,0.067652
1711652,0.087952
5468463,0.079593
12230826,0.049754
7000124,0.162256
14041564,0.046287
5455063,0.110078
13951068,0.039754
13282481,0.052150
12046063,0.041922
11997350,0.067798
13522808,0.085066
13408485,0.106366
12399939,0.040858
6596499,0.059586
11194864,0.133887
12776470,0.069778
14311752,0.047239
4841169,0.064737
13076071,0.091130
11787450,0.106833
13560533,0.049242
12191934,0.084799
8784809,0.064995
12069463,0.073784
11523376,0.045388
8860222,0.082046
2872616,0.026951
9113300,0.017383
9998563,0.021960
13146866,0.056759
11289550,0.117148
13282883,0.053764
12191647,0.053203
12978673,0.560645
9252271,0.109028
11232164,0.049725
8088534,0.103979
11392762,0.122266
12069477,0.062684
11392965,0.065526
965081,0.195839
10930059,0.130710
11644633,0.021601
11627235,0.024034
4317434,0.104631
12279367,0.073711
4958989,0.174869
13527401,0.022812
4712774,0.464342
12970608,0.020973
11562872,0.115656
12575497,0.027864
13703559,0.025717
6207478,0.079836
5993837,0.099079
14041953,0.090111
7919712,0.024964
13299624,0.026648
9815349,0.022585
14295080,0.515712
13300331,0.020419
1714333,0.238832
12720926,0.106280
13056359,0.106395
11567949,0.185240
11700749,0.023215
13138216,0.147268
4206815,0.074992
12556499,0.056721
12881390,0.116327
