Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""Tech""]",0.162475110998,1.73517108833,"5417",496,0.0915635960864,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""Finance""]",0.181956678081,1.94322665911,"5417",396,0.0731031936496,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""Insurance""]",0.0936385243924,1.00002307604,"5417",162,0.0299058519476,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""Business Service""]",0.124631557114,1.33101662937,"5417",426,0.0786413143807,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""Health Care""]",0.138071367884,1.47454858906,"5417",412,0.0760568580395,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""Education""]",0.211807353712,2.26202028236,"5417",188,0.0347055565811,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""Manufacturing""]",0.0948090059473,1.01252336449,"5417",230,0.0424589256046,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""Utilities""]",0.081476489486,0.870137266355,"5417",128,0.0236293151191,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""Retail""]",0.151229089241,1.61506794335,"5417",326,0.0601809119439,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""Transportation""]",0.241859709049,2.58296776655,"5417",98,0.018091194388,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""null""]",0.0065874776981,0.070351703572,"5417",1871,0.345394129592,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
"Industry_Group","Industry Rollup","Lead Information","alpha","0.123054401406","[""Other""]",0.105343339941,1.12502596054,"5417",684,0.126269152668,"[u'ModelAndAllInsights']","[u'InternalTransform']","nominal","Rollup of Industry field from Marketing Automation","None"
