12782,60020072,0.004457
22847,50594020,0.014477
19944,59419763,0.004369
25787,51587556,0.004499
11518,57852323,0.006223
19945,59246595,0.004595
7433,49612211,0.006393
25793,57061103,0.00455
22839,65030729,0.004782
25796,41555286,0.004466
22837,59286482,0.004581
22834,56394160,0.004828
25804,59685675,0.004369
12790,65758698,0.006994
12791,57498482,0.004475
7154,49929658,0.009503
25809,58250582,0.004369
11507,60677322,0.004651
25817,59267657,0.004782
12793,51545109,0.004782
11505,51310609,0.004624
11504,53892380,0.031703
19948,60591284,0.004453
11501,64769317,0.004598
11500,5826325,0.00429
11499,59697661,0.004614
25821,63827525,0.004732
25823,53919532,0.004782
11497,46619474,0.004433
11496,22677453,0.004471
25824,50793279,0.00477
22827,24089735,0.004995
11494,57683592,0.004401
7372,52072916,0.020083
25832,60925869,0.004672
20999,51533836,0.004598
11491,62077099,0.004782
7211,40079240,0.004383
22825,55152517,0.005968
22820,61165454,0.023961
22818,48110279,0.004486
12799,56975003,0.004512
11487,61102560,0.004369
11486,66862027,0.004467
19952,62593683,0.004427
19953,60097709,0.004668
25842,51282183,0.004467
12801,61755823,0.004786
22813,50843022,0.004623
22812,63078445,0.004649
22811,55366060,0.004361
22805,53581352,0.004427
22799,43009537,0.005527
25850,46253413,0.004475
11479,53989184,0.030801
7874,63531085,0.015615
22790,50402459,0.005137
22785,58371076,0.004475
25867,45964618,0.004369
25868,51252387,0.004467
11473,51171884,0.004658
25869,53533989,0.004782
22774,50895174,0.004499
12814,52337762,0.004683
25882,59829059,0.008871
22765,51484963,0.004782
25891,57224626,0.004492
21146,51309288,0.004705
25893,49963228,0.009731
22742,55033989,0.00462
25905,59605687,0.004512
19954,56464995,0.004782
22734,61651823,0.004629
3246,57499142,0.004369
12828,61651900,0.145714
11458,59610976,0.00477
11457,59968595,0.004453
19955,61212291,0.004771
7435,59466925,0.011742
25913,59987476,0.004408
22726,52521094,0.005328
11454,54095236,0.004369
11453,60094798,0.004782
25917,50888692,0.0045
12832,58576741,0.004598
25922,33078825,0.004597
25924,64415552,0.004427
22723,68219975,0.005709
3245,50774135,0.020112
25926,61104511,0.006291
7871,57574905,0.004598
12835,54976854,0.005355
22719,59696759,0.06094
12841,61445854,0.005037
19959,58202686,0.006661
25939,51612032,0.004472
1995,46977291,0.004782
25947,27752312,0.004467
3238,61496505,0.004528
22710,61445722,0.004782
25956,57002223,0.005578
11438,50184355,0.004782
12846,61285968,0.004467
22698,51111373,0.004369
11435,49011450,0.005441
22697,56983046,0.015118
22694,60092564,0.004537
11433,24086484,0.004417
22692,61105858,0.004521
25968,52063369,0.004782
7868,40400620,0.011449
25975,57576097,0.006521
25979,50735112,0.009442
25980,59617772,0.005896
12851,54715173,0.004666
25985,54047034,0.013845
25989,62251872,0.004453
19961,62136016,0.004565
22683,65643600,0.008553
22682,6059525,0.020773
25999,63843953,0.004725
22679,52638738,0.004782
12858,53587462,0.004369
1057,51175232,0.006195
7866,57825203,0.004534
12859,40144290,0.018196
22677,7940937,0.009191
22675,60206031,0.004491
11418,51534268,0.004681
26009,47450717,0.004882
22667,51846548,0.016006
19962,47141706,0.004638
