1276977,0.00974
1508120,0.03553
1492584,0.00787
1510500,0.12428
1446712,0.04808
1312148,0.00711
1424399,0.01416
47365,0.17584
1268920,0.01784
1393205,0.00499
1358840,0.10563
1501667,0.01224
1454143,0.00648
1487072,0.00968
1545292,0.00972
1546601,0.00806
1357651,0.00765
1309623,0.08328
1325501,0.02499
1239428,0.01487
1490332,0.00591
1510249,0.01331
1444754,0.01292
1494283,0.00741
1508771,0.00499
1207889,0.07969
1478659,0.00899
1174132,0.00684
1511043,0.00688
1089218,0.00530
1394128,0.01496
1498676,0.05370
1438368,0.00902
1177047,0.03531
1508207,0.00751
1484649,0.00499
1502583,0.00832
1448414,0.10409
1442952,0.01273
1355163,0.00499
1556442,0.00499
1458868,0.00998
1355724,0.00501
1464106,0.00669
1211068,0.00906
1308934,0.03292
1526197,0.00499
1439594,0.00855
1509257,0.01345
1464085,0.00787
1495349,0.00692
1207948,0.00499
1466288,0.04855
1454266,0.09377
1451354,0.01490
1510034,0.00755
1497935,0.00820
1211394,0.00687
1420697,0.01447
51969,0.19657
1518281,0.00499
1483306,0.01390
1356755,0.00860
1466941,0.02116
1515280,0.11518
1312097,0.00499
1492410,0.06646
1448246,0.01138
1453582,0.02986
1492614,0.00575
1556495,0.00963
1536776,0.00987
1209521,0.00757
1344077,0.00680
1501323,0.00632
1424116,0.00499
1121805,0.08791
1463484,0.00637
1447403,0.00800
1356854,0.07172
1268549,0.01039
1502597,0.03188
1508157,0.01744
1148803,0.17648
1496306,0.01178
1503605,0.00755
1202526,0.01256
1088903,0.00825
1260940,0.03633
1481430,0.01592
1473566,0.00534
1449832,0.46651
1356072,0.00613
1521650,0.00499
1502603,0.02566
1437445,0.00499
1378623,0.00761
1310409,0.01539
1518729,0.03831
1448426,0.00499
1540528,0.00565
1202548,0.00499
1247881,0.00825
1489444,0.01341
1509572,0.00870
1198798,0.00499
1102848,0.01152
1356671,0.00734
1510614,0.00984
1225336,0.06632
1210586,0.00588
1101148,0.03405
1463714,0.00659
1392145,0.00788
1282672,0.00574
1501448,0.00609
1501956,0.02822
1500038,0.00722
1223582,0.00748
1398094,0.08989
1286088,0.00499
1327231,0.01055
1219128,0.00817
1209498,0.00503
1514794,0.00822
1517360,0.07523
46018,0.01154
1502239,0.18205
1428765,0.00904
1501905,0.01098
1378685,0.00499
1101752,0.00956
1204975,0.04906
1464419,0.00549
1312683,0.00945
1448411,0.00499
1311534,0.01303
1501230,0.15836
1546821,0.02785
1189953,0.03699
1501082,0.02261
1546888,0.01400
1075192,0.00501
1510255,0.01388
1406360,0.00935
1500394,0.07226
1546849,0.02413
51775,0.01447
1502731,0.00499
1355841,0.00499
1464136,0.00502
1510411,0.06734
1544750,0.00656
1501257,0.00785
1357213,0.00818
1546641,0.04326
1355487,0.00651
1354381,0.01506
1230946,0.00595
1057437,0.01438
1464004,0.00990
1353400,0.19877
1373644,0.00499
1482782,0.29085
1511037,0.01666
1501573,0.00699
1423113,0.01311
1312651,0.00499
1155788,0.19741
1481438,0.00584
1217608,0.00625
1428743,0.01665
1355717,0.00499
49449,0.02074
1243863,0.00576
1390838,0.07948
