Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"SemrushAdwordsCost","Adwords Cost","Online Presence","currency","0.14609936392",< 1000.0,0.0154036567436,0.579104142811,"8223",4853,0.590173902469,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated budget in $US spent on Google Adwords for the most recent month.","None"
"SemrushAdwordsCost","Adwords Cost","Online Presence","currency","0.14609936392",< 2000.0,0.0659205874572,2.47830018083,"8223",182,0.0221330414691,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated budget in $US spent on Google Adwords for the most recent month.","None"
"SemrushAdwordsCost","Adwords Cost","Online Presence","currency","0.14609936392",< 10000.0,0.102808791837,3.86512100741,"8223",386,0.0469415055333,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated budget in $US spent on Google Adwords for the most recent month.","None"
"SemrushAdwordsCost","Adwords Cost","Online Presence","currency","0.14609936392",< 50000.0,0.158087334735,5.94333098922,"8223",216,0.0262677854798,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated budget in $US spent on Google Adwords for the most recent month.","None"
"SemrushAdwordsCost","Adwords Cost","Online Presence","currency","0.14609936392",>= 50000.0,0.207390612225,7.79689944531,"8223",178,0.0216466009972,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated budget in $US spent on Google Adwords for the most recent month.","None"
"SemrushAdwordsCost","Adwords Cost","Online Presence","currency","0.14609936392",Not Available,0.00881496227626,0.331400605576,"8223",2408,0.292837164052,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated budget in $US spent on Google Adwords for the most recent month.","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.138695499837",< 20.0,0.0142614429432,0.536162343032,"8223",4271,0.519396813815,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.138695499837",< 50.0,0.0431990232698,1.62407756531,"8223",235,0.028578377721,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.138695499837",< 100.0,0.0157758670838,0.593097479173,"8223",234,0.0284567676031,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.138695499837",< 500.0,0.0713932400008,2.68404585622,"8223",530,0.0644533625198,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.138695499837",< 1000.0,0.116628731655,4.38468493532,"8223",182,0.0221330414691,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.138695499837",>= 1000.0,0.17542503439,6.59514593577,"8223",363,0.0441444728201,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.138695499837",Not Available,0.00881496227626,0.331400605576,"8223",2408,0.292837164052,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.137371896685",< 2000.0,0.208394115187,7.83462637811,"8223",124,0.0150796546273,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.137371896685",< 20000.0,0.12218520154,4.59358174363,"8223",355,0.0431715918764,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.137371896685",< 100000.0,0.071422305682,2.68513858743,"8223",659,0.0801410677368,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.137371896685",< 200000.0,0.0473276012513,1.77929243752,"8223",468,0.0569135352061,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.137371896685",< 500000.0,0.0327007638567,1.22939300309,"8223",762,0.0926669098869,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
"AlexaRank","Website Popularity Rank","Online Presence","numeric","0.137371896685",< 2000000.0,0.0157534263056,0.592253812773,"8223",1406,0.170983825854,"[u'ModelAndAllInsights']","[u'External']","ratio","Website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","None"
