128,6.4,3.1,5.5,1.8,2
129,6,3,4.8,1.8,2
130,6.9,3.1,5.4,2.1,2
256,5,3.5,1.3,0.3,0
257,4.5,2.3,1.3,0.3,0
258,4.4,3.2,1.3,0.2,0
259,5,3.5,1.6,0.6,0
260,5.1,3.8,1.9,0.4,0
261,4.8,3,1.4,0.3,0
262,5.1,3.8,1.6,0.2,0
263,4.6,3.2,1.4,0.2,0
264,5.3,3.7,1.5,0.2,0
265,5,3.3,1.4,0.2,0
266,5.5,2.6,4.4,1.2,1
267,6.1,3,4.6,1.4,1
268,5.8,2.6,4,1.2,1
269,5,2.3,3.3,1,1
270,5.6,2.7,4.2,1.3,1
271,5.7,3,4.2,1.2,1
272,5.7,2.9,4.2,1.3,1
273,6.2,2.9,4.3,1.3,1
274,5.1,2.5,3,1.1,1
275,5.7,2.8,4.1,1.3,1
276,6.7,3.1,5.6,2.4,2
277,6.9,3.1,5.1,2.3,2
278,5.8,2.7,5.1,1.9,2
279,6.8,3.2,5.9,2.3,2
280,6.7,3.3,5.7,2.5,2
281,6.7,3,5.2,2.3,2
282,6.3,2.5,5,1.9,2
283,6.5,3,5.2,2,2
284,6.2,3.4,5.4,2.3,2
285,5.9,3,5.1,1.8,2
