13015019,0.16636928
13527250,0.04819002
6219887,0.01219626
13421086,0.02560990
13170888,0.06954412
11812698,0.03367823
2995031,0.01167594
12360942,0.03402964
13351053,0.00658869
12506085,0.00726093
3884623,0.00670579
3606135,0.00717319
13670932,0.00712197
12331578,0.06020520
12027984,0.00752870
12255022,0.00998097
11111533,0.00606329
3176746,0.01814526
12228896,0.08484235
14428364,0.02998461
3613583,0.01627927
12377024,0.02683823
10707443,0.04677845
11959703,0.03058145
12028175,0.00672996
3590706,0.01172268
10518692,0.01638903
878618,0.00933709
8916333,0.00903892
14472444,0.00891374
14329464,0.17939926
6520567,0.04948376
13792229,0.01211513
12809583,0.01059422
3182974,0.01118660
13869384,0.00581137
2707155,0.04379089
8195571,0.19235989
9924823,0.00589567
12182674,0.00771906
4972249,0.00602243
11434162,0.02149279
4665078,0.00950058
12479369,0.01099072
3981975,0.01510831
9367559,0.02261337
13776515,0.00694996
7918233,0.03704790
97708,0.09005367
14357224,0.02333882
13052826,0.01147080
14349740,0.03605903
14108949,0.03181260
5457658,0.00823250
11978557,0.04132544
9484197,0.00624429
12455194,0.01746978
12556557,0.02637611
13669790,0.00576753
12998447,0.02436684
13668397,0.00526431
6342562,0.00903311
3419903,0.00604702
665168,0.09363220
13972911,0.00607724
9841380,0.00624429
11685184,0.00632755
14591891,0.00478953
12359922,0.06057494
12997971,0.01862801
13607688,0.04719893
13704816,0.00805088
11817752,0.00577094
12873393,0.09079654
2807407,0.00645037
4582322,0.01938143
13381074,0.02146558
12018581,0.06310250
12703165,0.09387438
13162648,0.01796588
11727806,0.01822875
5478798,0.03130759
31489,0.02894138
8543525,0.00686491
13253911,0.01721395
11138087,0.01005430
12644413,0.00611324
11041387,0.01207214
11864769,0.01013530
13894582,0.01159510
9879308,0.02706857
14269521,0.01146905
12335971,0.01412444
1702439,0.00938065
14298390,0.04037184
8771406,0.01405543
13905228,0.01540197
29013,0.00689575
12267011,0.00734166
9888825,0.04360227
6809393,0.00654402
13351368,0.00969157
10971088,0.02096104
10330895,0.00629852
13230678,0.00932069
2921747,0.00703341
12430782,0.01462070
6921384,0.01241023
1716682,0.00966277
14127864,0.00814832
