Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource
EmployeeRangeOrdinal,Employee Range Ordinal,Firmographics,numeric,0.040237531396,"[""20.0""]",0.0,0.0,289,18,0.0622837370242,[u'Model'],[u'ExternalTransform'],ordinal,Ordinal value for employee range,None
EmployeeRangeOrdinal,Employee Range Ordinal,Firmographics,numeric,0.040237531396,"[""10.0""]",0.244444444444,1.41288888889,289,45,0.155709342561,[u'Model'],[u'ExternalTransform'],ordinal,Ordinal value for employee range,None
EmployeeRangeOrdinal,Employee Range Ordinal,Firmographics,numeric,0.040237531396,"[""100.0""]",0.185185185185,1.07037037037,289,27,0.0934256055363,[u'Model'],[u'ExternalTransform'],ordinal,Ordinal value for employee range,None
EmployeeRangeOrdinal,Employee Range Ordinal,Firmographics,numeric,0.040237531396,"[""Misc.""]",0.102040816327,0.589795918367,289,49,0.16955017301,[u'Model'],[u'ExternalTransform'],ordinal,Ordinal value for employee range,None
EmployeeRangeOrdinal,Employee Range Ordinal,Firmographics,numeric,0.040237531396,"[""-10.0""]",0.193333333333,1.11746666667,289,150,0.519031141869,[u'Model'],[u'ExternalTransform'],ordinal,Ordinal value for employee range,None
LE_EMPLOYEE_RANGE,Employee Range,Firmographics,enum,0.040237531396,"[""11-50""]",0.0,0.0,289,18,0.0622837370242,[u'ModelAndModelInsights'],[u'External'],ordinal,"Employee Range of domestic ultimate business, which is the highest level parent for the corporate within the country. Available ranges are 1-10, 11-50, 51-100, 101-200, 201-500,501-1000, 1001-2500, 2501-5000, 5001-10,000, >10,000, . Available Globally.",None
LE_EMPLOYEE_RANGE,Employee Range,Firmographics,enum,0.040237531396,"["">10,000""]",0.185185185185,1.07037037037,289,27,0.0934256055363,[u'ModelAndModelInsights'],[u'External'],ordinal,"Employee Range of domestic ultimate business, which is the highest level parent for the corporate within the country. Available ranges are 1-10, 11-50, 51-100, 101-200, 201-500,501-1000, 1001-2500, 2501-5000, 5001-10,000, >10,000, . Available Globally.",None
LE_EMPLOYEE_RANGE,Employee Range,Firmographics,enum,0.040237531396,"[""Misc.""]",0.102040816327,0.589795918367,289,49,0.16955017301,[u'ModelAndModelInsights'],[u'External'],ordinal,"Employee Range of domestic ultimate business, which is the highest level parent for the corporate within the country. Available ranges are 1-10, 11-50, 51-100, 101-200, 201-500,501-1000, 1001-2500, 2501-5000, 5001-10,000, >10,000, . Available Globally.",None
LE_EMPLOYEE_RANGE,Employee Range,Firmographics,enum,0.040237531396,"[""1-10""]",0.244444444444,1.41288888889,289,45,0.155709342561,[u'ModelAndModelInsights'],[u'External'],ordinal,"Employee Range of domestic ultimate business, which is the highest level parent for the corporate within the country. Available ranges are 1-10, 11-50, 51-100, 101-200, 201-500,501-1000, 1001-2500, 2501-5000, 5001-10,000, >10,000, . Available Globally.",None
LE_EMPLOYEE_RANGE,Employee Range,Firmographics,enum,0.040237531396,"[""null""]",0.193333333333,1.11746666667,289,150,0.519031141869,[u'ModelAndModelInsights'],[u'External'],ordinal,"Employee Range of domestic ultimate business, which is the highest level parent for the corporate within the country. Available ranges are 1-10, 11-50, 51-100, 101-200, 201-500,501-1000, 1001-2500, 2501-5000, 5001-10,000, >10,000, . Available Globally.",None
BusinessTechnologiesRecentTags,Web Tech Categories,Website Profile,alpha,0.0321911149403,"[""""]",0.142857142857,0.825714285714,289,49,0.16955017301,[u'Model'],[u'External'],nominal,Categories of Website Technologies identified within the last 180 days,None
BusinessTechnologiesRecentTags,Web Tech Categories,Website Profile,alpha,0.0321911149403,"[""Misc.""]",0.103448275862,0.597931034483,289,29,0.100346020761,[u'Model'],[u'External'],nominal,Categories of Website Technologies identified within the last 180 days,None
BusinessTechnologiesRecentTags,Web Tech Categories,Website Profile,alpha,0.0321911149403,"[""null""]",0.181818181818,1.05090909091,289,209,0.723183391003,[u'Model'],[u'External'],nominal,Categories of Website Technologies identified within the last 180 days,None
BusinessTechnologiesRecentTags,Web Tech Categories,Website Profile,alpha,0.0321911149403,"[""Other""]",1.0,5.78,289,2,0.00692041522491,[u'Model'],[u'External'],nominal,Categories of Website Technologies identified within the last 180 days,None
BusinessTechnologiesRecentTechnologies,New Web Tech,Website Profile,alpha,0.0321911149403,"[""""]",0.142857142857,0.825714285714,289,49,0.16955017301,[u'Model'],[u'External'],nominal,New Website Technologies identified within the last 180 days,None
BusinessTechnologiesRecentTechnologies,New Web Tech,Website Profile,alpha,0.0321911149403,"[""Misc.""]",0.103448275862,0.597931034483,289,29,0.100346020761,[u'Model'],[u'External'],nominal,New Website Technologies identified within the last 180 days,None
BusinessTechnologiesRecentTechnologies,New Web Tech,Website Profile,alpha,0.0321911149403,"[""null""]",0.181818181818,1.05090909091,289,209,0.723183391003,[u'Model'],[u'External'],nominal,New Website Technologies identified within the last 180 days,None
BusinessTechnologiesRecentTechnologies,New Web Tech,Website Profile,alpha,0.0321911149403,"[""Other""]",1.0,5.78,289,2,0.00692041522491,[u'Model'],[u'External'],nominal,New Website Technologies identified within the last 180 days,None
