78741.0,0.0288402017051
68184.0,0.00185317374752
67969.0,0.0219095839464
78593.0,0.00381149956517
66668.0,0.00162392435381
53607.0,0.00697836017613
53567.0,0.00670036782872
71519.0,0.00136071814875
77528.0,0.00141732462102
79472.0,0.00119112091944
81962.0,0.00141732462102
57672.0,0.00620581101445
82612.0,0.0268247344774
82193.0,0.00320581195835
72775.0,0.00670036782872
69012.0,0.00890743416863
51420.0,0.00351091391976
55739.0,0.0137757680869
72221.0,0.0251295799122
81227.0,0.00140932210421
46817.0,0.00381149956517
71654.0,0.0107319151295
67851.0,0.00790899543679
70187.0,0.00644333042113
50499.0,0.00381149956517
66651.0,0.015426727601
69809.0,0.0136532510748
80491.0,0.0060938284831
62380.0,0.00381149956517
57657.0,0.0167092972214
55942.0,0.0177396705056
79781.0,0.00461130037939
79432.0,0.00884708025556
53874.0,0.0011687255628
55661.0,0.00673227227676
57825.0,0.00902920062109
85894.0,0.00721951519372
67576.0,0.00477536348517
61023.0,0.00776142655531
60751.0,0.015772815601
81930.0,0.0185930703717
45834.0,0.00135543776329
53219.0,0.0046027317026
84942.0,0.00763073794601
57661.0,0.0143584746038
84953.0,0.0178215041829
44011.0,0.0122582863473
66959.0,0.0071033273826
68551.0,0.00376960084967
67195.0,0.00644333042113
72612.0,0.0134164659195
71006.0,0.0166908890837
55523.0,0.0106485461781
81083.0,0.00400723453634
71129.0,0.00666536763269
73967.0,0.0122365917762
75404.0,0.00798379786119
47313.0,0.00381149956517
51807.0,0.0054911288563
68943.0,0.0135856702245
54671.0,0.00706199645421
68758.0,0.00143625374881
44965.0,0.0301487486139
84779.0,0.00381149956517
61403.0,0.00431598498335
49213.0,0.00692153901374
63297.0,0.00200743791378
62257.0,0.0174249036534
47446.0,0.00412889523563
81051.0,0.00725811593304
66000.0,0.00651911767107
59320.0,0.016865770086
62815.0,0.00308358408054
65811.0,0.00716102833366
47239.0,0.00731342072668
79569.0,0.0104927591348
79091.0,0.00537727763971
67475.0,0.00437940841439
50964.0,0.00201192504036
50791.0,0.0125005452676
47032.0,0.00644333042113
45446.0,0.00669633697546
67438.0,0.0139456127645
52133.0,0.0017854910151
77617.0,0.0124166869215
84055.0,0.0167271432468
47650.0,0.0276031104018
47139.0,0.00381149956517
70921.0,0.0134797732812
72124.0,0.00412889523563
77311.0,0.00974452205847
72365.0,0.00381149956517
72314.0,0.013916408004
71447.0,0.00122849871238
62086.0,0.00381149956517
71918.0,0.00337945035111
80082.0,0.00447248398975
48847.0,0.0166102091615
47603.0,0.00381149956517
55965.0,0.00165535189902
69909.0,0.0195424901433
54329.0,0.00708442052376
65710.0,0.0204878841901
60761.0,0.0166436263016
58802.0,0.0036692697495
77827.0,0.00726084612211
55074.0,0.00724492112528
54265.0,0.00785354620484
53606.0,0.00670333187455
54693.0,0.00724236775346
79851.0,0.00381149956517
