8470569,0.01800709
11974836,0.07205920
2733028,0.12730762
14312055,0.08409689
4902217,0.01287078
14043346,0.07622650
14448326,0.01246735
14026455,0.12603050
31441,0.06462092
12359330,0.01170377
14551116,0.01508579
12111078,0.05609390
8391246,0.06168415
13072900,0.17454722
12356140,0.05706050
6290081,0.17312816
12489482,0.06254097
13289018,0.01258138
12100066,0.01291223
11544607,0.01849274
12028591,0.01042692
6584542,0.07111541
12661172,0.05846538
13278428,0.01280576
14588847,0.05095759
578741,0.11217492
4585807,0.12390677
13477564,0.01065056
12358551,0.05209469
14437466,0.05430983
12989010,0.01218822
13568723,0.11672616
12732203,0.06603783
3182845,0.01390726
12719826,0.05267226
12360239,0.01809714
12894759,0.01803204
12358644,0.09948376
12573614,0.07323097
14443690,0.04404383
12340826,0.04164566
12740544,0.05924942
12292938,0.05629495
12292935,0.06609290
11823926,0.07111828
6057391,0.05749287
13868823,0.01332139
5881886,0.02910011
12721168,0.06407742
12354220,0.03812726
12845304,0.01308467
11432582,0.01325167
13352587,0.01903401
14105292,0.01363904
4061931,0.03576810
4295620,0.07510125
8769865,0.11032539
6138555,0.01315638
14074493,0.01379323
12718875,0.01307640
5308997,0.06221557
13065797,0.02123433
14471917,0.01134226
329460,0.10550803
137439,0.01271259
6452289,0.06055359
8282012,0.07187232
14107185,0.01308467
12740531,0.11594414
12360103,0.01110255
3668950,0.01313945
298764,0.01105029
13579227,0.01073619
13618903,0.05620991
10615465,0.03167927
13205015,0.01221620
13881415,0.01384859
6309025,0.01710191
12845632,0.14244907
13132901,0.01171222
10546248,0.01362211
12227786,0.01490946
13903749,0.02919899
14296384,0.01248123
3607168,0.01380247
1664916,0.01181445
11025922,0.01250689
12497297,0.01328354
12982697,0.01366729
12676234,0.01549532
3608004,0.01226011
8804244,0.01033991
13775590,0.01318076
8477436,0.01281664
12027976,0.01179347
13581824,0.01451231
12365967,0.01375884
3677278,0.01270048
1688197,0.01262516
12731766,0.08266372
12755152,0.01249937
7219134,0.01213001
12695900,0.01420215
3606291,0.01234562
13230367,0.01601100
12997460,0.01390496
13230098,0.01623512
11080763,0.02147909
12457630,0.01420636
12902922,0.02114592
4688751,0.07647840
13990410,0.02586085
12773422,0.14074589
11288134,0.07562995
4639549,0.04789178
4537830,0.18734939
11788761,0.11903614
14058230,0.05957370
8854215,0.06665055
12332920,0.07222390
12814435,0.01051966
11796051,0.06838112
13477270,0.02599467
13138102,0.10012326
5539624,0.09758620
12696847,0.01216258
12769130,0.15411617
12998057,0.01847519
8333557,0.07412048
12687508,0.08747285
233534,0.01608896
2948018,0.10308076
6691178,0.01038377
12121516,0.01659982
14002317,0.02290552
13925244,0.01541214
13133011,0.05377356
14039672,0.10863419
13397933,0.02558961
6075584,0.01115828
26039,0.03665251
11903293,0.08480284
10254526,0.01451810
12333577,0.08269197
197162,0.03040806
9223625,0.02233685
8733596,0.03286368
12455660,0.01208308
11848330,0.01247002
12385348,0.05745276
13105021,0.05353587
8437780,0.01307640
11919379,0.01211749
12923727,0.01334584
13209108,0.01201602
13478303,0.01191886
14491911,0.01308467
10922655,0.01276070
11931225,0.01293217
14472974,0.01287879
13244544,0.06930344
11097618,0.12061400
12353659,0.01382114
11673719,0.01254148
408153,0.01282434
12117983,0.10249501
12279972,0.06834751
482611,0.15989837
13316470,0.04129435
12265742,0.07662074
12361102,0.04460602
10707964,0.03870990
12188988,0.01819887
10924074,0.01515339
13972389,0.02157197
12363641,0.01633172
10466447,0.03963776
9060964,0.14311137
9367828,0.10999309
11944369,0.05596694
6617697,0.21586993
11380571,0.02449223
13198720,0.01336334
12299889,0.01319769
6451514,0.10386439
12720044,0.07813831
12493574,0.01333832
12560559,0.01668668
12709212,0.10091610
11811628,0.01207048
12147005,0.01223624
12147684,0.01743836
6691112,0.01141723
13177393,0.04349989
3803752,0.08408903
12740813,0.04702248
14573335,0.06619714
12364371,0.01504438
10064183,0.01519350
13670168,0.01050642
12644814,0.01601353
2832654,0.10771666
11280006,0.01207899
6880529,0.07094849
9677772,0.01883099
4604081,0.06701130
5735769,0.06715963
13401834,0.12901166
11685404,0.01097891
5456069,0.11984052
13940434,0.12112936
11629461,0.01046153
11863905,0.06022209
11087143,0.01879914
12421976,0.05760113
12362283,0.01534350
12663530,0.01401045
11357458,0.01218181
12873300,0.01168551
13170767,0.05688759
4317362,0.01329914
7372816,0.10986585
5178768,0.01525451
13220796,0.07128995
13648813,0.01541680
1703026,0.01319769
13088725,0.15168208
10371767,0.01199223
12456225,0.01605810
13398582,0.01331565
386912,0.10120381
13903855,0.04276023
12663491,0.01467222
12454403,0.01183967
11817661,0.01221175
11879479,0.06321922
14419478,0.11671787
5970646,0.02909619
9438860,0.01585656
1710998,0.05264734
12360980,0.02877440
14474231,0.02115497
11191983,0.01474644
6291655,0.06341453
12281052,0.06663827
14470070,0.10686083
5735232,0.06177331
13508943,0.05899961
12938963,0.01226257
257073,0.02085617
5108391,0.01196918
14245098,0.01308467
1712225,0.01318076
13052795,0.01224999
7982023,0.01750943
6733749,0.01210419
12340648,0.01318076
1715336,0.05642450
14475475,0.01308467
8401604,0.01218364
4688945,0.01319769
7877153,0.01215978
11170004,0.01319769
9665827,0.06703937
9224295,0.01319769
973178,0.02987987
8995540,0.01668482
11692911,0.07246263
8501151,0.13086431
13709660,0.10943536
12280573,0.11612207
12556057,0.01268776
11359023,0.01647166
14478161,0.04814604
12147036,0.01035925
6895803,0.05470938
1710338,0.01259000
191860,0.01525932
11039333,0.01363904
9249664,0.01361810
10956356,0.01375122
8576927,0.01369577
5847766,0.01320477
4950175,0.01327292
13971197,0.01548755
4835514,0.01287482
3914698,0.06287797
14366927,0.01509128
11931208,0.01514510
17473,0.06515807
5632777,0.01576244
12492661,0.08055445
12624943,0.01344883
4432485,0.01471988
12556482,0.01038668
13397841,0.01236457
6618513,0.01239338
12164612,0.05730537
14359936,0.01319769
13404219,0.01311392
11513238,0.01090871
10517480,0.01388510
14491101,0.01404270
4550816,0.09858029
10064429,0.01219349
13104737,0.01205355
13053263,0.01416181
13971991,0.01600355
12378623,0.01500129
9066930,0.01212690
1683104,0.07510864
4369244,0.01148185
1707864,0.06738562
13171696,0.01036736
10955975,0.08796868
1719412,0.03710103
13233975,0.06713622
6520224,0.01063696
1716445,0.04812538
11107618,0.06650717
13787853,0.02110505
12265468,0.01050509
12364219,0.01369291
13095914,0.03196995
287327,0.01063395
11865967,0.01387891
12692209,0.06375461
11763480,0.01446018
12455985,0.01233040
14439414,0.01369653
5801755,0.01842271
9223587,0.01059708
11676506,0.05677708
14299766,0.01397878
1668300,0.05555612
9539529,0.01307308
12358091,0.09687055
5611343,0.01023170
12787360,0.01248797
9118717,0.01050148
11266796,0.01211632
11990161,0.06143336
12365112,0.04420219
12663607,0.01510909
5055332,0.12904017
16643,0.08347594
7195285,0.22707236
10642243,0.04953169
10773536,0.06153171
4687011,0.06013845
4347174,0.01084043
13806503,0.06732522
11072319,0.01916755
12121291,0.13325700
13486894,0.01958680
12228086,0.01305747
7515249,0.01196918
8773094,0.05439183
13869929,0.01778972
1686550,0.10477846
13864020,0.01049332
10257028,0.01157068
10617429,0.01143523
5158043,0.01465043
11730408,0.07801360
12069973,0.07411474
5735136,0.06574908
33011,0.06563003
12363989,0.01210251
8007843,0.04586400
11982708,0.01138562
12938458,0.01226257
14329917,0.18883157
9758518,0.01402619
2671054,0.08092274
12993776,0.01586442
7918401,0.01269142
8773065,0.25187895
7781507,0.08683456
11864871,0.01172663
9556868,0.01710790
14374624,0.06158964
13971679,0.01288311
11081448,0.01087932
12468355,0.04601938
8105853,0.07868825
12193040,0.01512699
9119140,0.01115811
1668708,0.11806537
7125535,0.09402956
3540358,0.12016812
12068428,0.03377520
14427650,0.05841846
14593195,0.01120630
14444239,0.01255525
12069079,0.05473230
1710164,0.01191994
1717576,0.01204187
11799980,0.09609749
11676416,0.06734422
11872634,0.05524342
11930479,0.01708445
14369029,0.07162974
1667147,0.10512755
11393663,0.01079610
14524642,0.01330047
4956573,0.19564830
10273107,0.02014049
4957875,0.01556430
267075,0.02499350
13280944,0.01374166
9208554,0.05382891
1321120,0.02265916
12363,0.02363383
8546653,0.08613092
11084,0.01371334
3627987,0.01220812
9977524,0.06895074
8757767,0.04569188
13347589,0.07322405
6862922,0.01318076
15025,0.02895576
13924161,0.17124376
8235059,0.01430265
11689780,0.01788261
11813552,0.01318076
12028293,0.01232869
13868355,0.01233496
10339874,0.06327108
8392397,0.06152647
8082681,0.01310160
11977354,0.01334000
13328789,0.02227573
11898024,0.01218602
12364257,0.07194547
7754876,0.01795827
14402365,0.01729848
12472675,0.01309084
511,0.01238492
4917127,0.06045568
14604797,0.04887211
12948673,0.06241945
14443573,0.01227076
14112457,0.01366482
12147164,0.01186061
7009489,0.01886777
12147051,0.01885151
12411258,0.06913366
12500334,0.01372089
12950452,0.01336769
12191275,0.01232100
12454467,0.01223624
8219092,0.11894750
14105876,0.11011392
10064468,0.01224008
12752617,0.01151302
3964836,0.01370682
8903486,0.08085733
11629539,0.01229586
12721303,0.06005242
4430633,0.01833990
13972124,0.01092135
9758970,0.01215634
13378867,0.01376347
12227610,0.01394782
12720058,0.05876749
12335256,0.05904981
13624347,0.04637495
11864293,0.02478262
11845321,0.02640819
11948238,0.01720893
12331459,0.06509039
14209923,0.01772409
12555806,0.01062310
9483403,0.01256927
13289809,0.01442930
11647719,0.10959621
1359382,0.01030554
13230245,0.01313350
11983499,0.01554184
13566472,0.09399683
14040095,0.06058807
5454865,0.15184944
12920908,0.10892671
11956532,0.05624533
11280415,0.05018331
11818017,0.01777345
6559024,0.09806298
13621283,0.06441407
2586,0.02038571
11098222,0.03594182
12663565,0.01812055
6138798,0.01005100
12872756,0.01019518
6463581,0.01309690
12953454,0.07059967
14313199,0.08089032
14313193,0.08544669
12740856,0.06396736
13351451,0.01131406
12319421,0.01403271
12606374,0.01219194
4180232,0.04601887
13162636,0.01045386
4707029,0.01772849
6066377,0.01042043
13186424,0.06144628
12081399,0.01626376
3419046,0.06283706
12740634,0.02144511
12832314,0.09599274
13868708,0.01491080
14067624,0.01280182
12219429,0.09934138
12946642,0.01226251
13819586,0.08985134
11041760,0.01988877
12607420,0.01178959
13430774,0.06281312
3697258,0.12110758
14473298,0.01070771
5587651,0.16294630
11478695,0.01319769
12365747,0.01409153
11864573,0.01310904
8589898,0.06231739
11915724,0.07209140
11939823,0.07208534
8589895,0.05589738
14079683,0.01284312
11332560,0.06371953
5454541,0.01024174
13939303,0.11482216
12376934,0.01282962
14185466,0.01099206
14437657,0.07419742
11840709,0.01363904
11513244,0.01142033
12081127,0.01336686
13351323,0.01104631
12450294,0.08156733
12293085,0.11007694
12454630,0.01149902
14542056,0.04826242
14548710,0.05305699
11830033,0.08323145
9265237,0.11968243
12193017,0.01049768
4210476,0.01176349
14593080,0.01067554
13486685,0.05094670
6763070,0.01263719
12804243,0.01414234
12363187,0.12356282
8610801,0.05318525
12663468,0.01480677
11466084,0.04658796
3375964,0.02206093
13908897,0.05662731
12357306,0.01192382
12332274,0.05546471
12412072,0.10023508
14299864,0.01429901
12720857,0.06379276
11193408,0.01523924
8901427,0.01252217
10708110,0.01031312
9118927,0.01380435
14444324,0.01285916
11686254,0.01382575
3112235,0.01091864
12264828,0.07843537
7568408,0.01697828
12481,0.05218876
12364668,0.01464716
5521380,0.04810582
12637754,0.05453267
13289060,0.01091605
5645780,0.10307985
5478847,0.01454563
9150062,0.01153925
13450642,0.01258107
13170249,0.01234253
12533207,0.02417987
6738474,0.01424739
14311395,0.07703369
11818153,0.02127324
12363712,0.05744655
14299772,0.01021657
11434131,0.01012371
14311489,0.01707067
12407863,0.02604449
13665685,0.06486675
14157632,0.01318076
3227872,0.25802274
12544615,0.01474099
10825223,0.01318076
14080805,0.01212779
219905,0.07831021
13926022,0.07244011
12373901,0.07800603
11883865,0.14023729
9483767,0.01631278
1717827,0.06939257
11794021,0.01319769
12208066,0.01362211
6458019,0.01201667
14474905,0.01425600
12132531,0.01475436
