44612.0,0.0293483968367
53567.0,0.00528017180145
53545.0,0.00962782257222
53497.0,0.00962782257222
53490.0,0.00962782257222
53487.0,0.00962782257222
53478.0,0.00962782257222
53475.0,0.00528017180145
53473.0,0.00962782257222
53470.0,0.0112180705318
53455.0,0.00962782257222
53443.0,0.00962782257222
53424.0,0.00962782257222
53417.0,0.0131866955702
53399.0,0.00962782257222
53398.0,0.00962782257222
53386.0,0.00962782257222
53371.0,0.00962782257222
53356.0,0.00962782257222
53354.0,0.00528017180145
53344.0,0.0131866955702
53295.0,0.00528017180145
53266.0,0.00528017180145
53235.0,0.00528017180145
53187.0,0.00962782257222
53138.0,0.00528017180145
53111.0,0.00528017180145
53046.0,0.00962782257222
53023.0,0.00962782257222
53013.0,0.00962782257222
53000.0,0.00962782257222
52996.0,0.00962782257222
52980.0,0.0131866955702
52949.0,0.00528017180145
52936.0,0.00962782257222
52933.0,0.00962782257222
52921.0,0.00962782257222
52917.0,0.00962782257222
52881.0,0.00962782257222
52869.0,0.00962782257222
52860.0,0.00962782257222
52841.0,0.00962782257222
52834.0,0.00962782257222
52827.0,0.00962782257222
52815.0,0.00528017180145
52787.0,0.00962782257222
52778.0,0.00962782257222
52775.0,0.00962782257222
52771.0,0.0203571736748
52769.0,0.0203571736748
52755.0,0.00962782257222
52751.0,0.00962782257222
52733.0,0.00962782257222
52692.0,0.00528017180145
52675.0,0.00962782257222
52669.0,0.00962782257222
52668.0,0.00962782257222
52630.0,0.00962782257222
52595.0,0.00962782257222
52584.0,0.00962782257222
52570.0,0.00962782257222
52553.0,0.00962782257222
52551.0,0.00962782257222
52542.0,0.00528017180145
52541.0,0.0131866955702
52520.0,0.00962782257222
52449.0,0.0151490683757
52433.0,0.0203571736748
52426.0,0.0203571736748
52409.0,0.0262685037241
52408.0,0.0203571736748
52402.0,0.0262685037241
52395.0,0.0121173923164
52333.0,0.00688892979447
52330.0,0.0262685037241
52306.0,0.0127487925353
52300.0,0.0121677588458
52268.0,0.0121677588458
52262.0,0.0203571736748
52257.0,0.0262685037241
52242.0,0.00688892979447
52239.0,0.00688892979447
52224.0,0.00688892979447
52183.0,0.0121677588458
52180.0,0.00738645026251
