Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"AssetsStartOfYear","Retirement Assets Start of Year","Firmographics","currency","-1",>= 0.0,1.0,1.0,"250",66,0.264,"[u'Model']","[u'External']","ratio","Value of Retirement Assets at the start of a year as reported in federal filings","[u'[DerivedColumns]']"
"AssetsStartOfYear","Retirement Assets Start of Year","Firmographics","currency","-1",Not Available,1.0,1.0,"250",184,0.736,"[u'Model']","[u'External']","ratio","Value of Retirement Assets at the start of a year as reported in federal filings","[u'[DerivedColumns]']"
"FeatureRefSrcBag","Website Code Keyword Frequency: 'Bag'","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Bag” in the websites code","[u'[DerivedColumns]']"
"FeatureRefSrcBag","Website Code Keyword Frequency: 'Bag'","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Number of occurrences of the term “Bag” in the websites code","[u'[DerivedColumns]']"
"AnnualRevenue","AnnualRevenue",,,"-1",>= 0.0,1.0,1.0,"250",250,1.0,"[u'ModelAndAllInsights']","None","None","None","None"
"CompanyName_Entropy","CompanyName_Entropy","Lead Information","numeric","-1",>= 0.0,1.0,1.0,"250",250,1.0,"[u'Model']","[u'Internal']","ratio","None","None"
"Feature_Pivoted_Source_IsMatched","Internal Source Match Attribute Feature",,"numeric","-1","[""1.0""]",1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Feature","[u'[DerivedColumns]']"
"Feature_Pivoted_Source_IsMatched","Internal Source Match Attribute Feature",,"numeric","-1","[""0.0""]",1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Feature","[u'[DerivedColumns]']"
"Domain_Length","Length of Domain Name","Lead Information","numeric","-1",< 11.0,1.0,1.0,"250",88,0.352,"[u'Model']","[u'Internal']","ratio","None","None"
"Domain_Length","Length of Domain Name","Lead Information","numeric","-1",>= 11.0,1.0,1.0,"250",162,0.648,"[u'Model']","[u'Internal']","ratio","None","None"
"FeatureTermOrderStatus","Website Keyword Frequency: 'Order Status'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Order Status” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermOrderStatus","Website Keyword Frequency: 'Order Status'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Order Status” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_SystemAnalyticsMonitoring","System Analytics Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#System Analytics Technologies Detected Behind Firewall Eg. IBM SPSS, SQL Server Analysis, Webtrends","[u'[DerivedColumns]']"
"CloudTechnologies_SystemAnalyticsMonitoring","System Analytics Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#System Analytics Technologies Detected Behind Firewall Eg. IBM SPSS, SQL Server Analysis, Webtrends","[u'[DerivedColumns]']"
"CloudTechnologies_WebPortalTechnology","Web & Portal Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",111,0.444,"[u'ModelAndAllInsights']","[u'External']","ratio","#Web & Portal Technologies Detected Behind Firewall Eg. Ruby on Rails, Websense, Oracle WebCenter","[u'[DerivedColumns]']"
"CloudTechnologies_WebPortalTechnology","Web & Portal Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",123,0.492,"[u'ModelAndAllInsights']","[u'External']","ratio","#Web & Portal Technologies Detected Behind Firewall Eg. Ruby on Rails, Websense, Oracle WebCenter","[u'[DerivedColumns]']"
