102063.0,0.00480756261291
129580.0,0.0187778329522
130213.0,0.0641816353077
103825.0,0.0046575906037
126302.0,0.0624621528097
127273.0,0.052823604298
122084.0,0.023359874004
107656.0,0.0046575906037
110445.0,0.0222502335256
117374.0,0.0133193728402
103096.0,0.0035477638136
103826.0,0.0046575906037
127300.0,0.0298947947408
105334.0,0.0046575906037
128718.0,0.0303980729763
107260.0,0.0046575906037
126506.0,0.016950280504
100350.0,0.00427920945443
114800.0,0.0163208115356
127097.0,0.0531496334436
119399.0,0.0152375572277
100761.0,0.00427920945443
126684.0,0.0705427717056
115666.0,0.0523863034551
119618.0,0.0152241199383
98717.0,0.0046575906037
97797.0,0.0046575906037
124555.0,0.0544436516036
129519.0,0.0552112827913
113178.0,0.0184789830252
115091.0,0.00994505161151
99949.0,0.0046575906037
121456.0,0.0313033530557
121202.0,0.0379864201753
120346.0,0.019340726005
115947.0,0.0127289586112
115704.0,0.0138030638763
124190.0,0.0137660332462
113429.0,0.036198892421
110336.0,0.00877060458786
98479.0,0.0046575906037
117739.0,0.0255899291025
107004.0,0.0046575906037
108990.0,0.00890034077571
127431.0,0.0635268648953
121043.0,0.0232639096859
125793.0,0.0533935189801
102404.0,0.0046575906037
110919.0,0.0466603674804
121266.0,0.0377962047681
105324.0,0.00427920945443
111863.0,0.0408965283764
129556.0,0.077338241668
108106.0,0.012592156203
115202.0,0.0141985332843
113360.0,0.0128560328689
102522.0,0.00427920945443
129069.0,0.0529617240927
98507.0,0.0046575906037
106970.0,0.00478761133505
127933.0,0.0193889129197
109127.0,0.0187447870676
111751.0,0.0111530042483
101303.0,0.00430534912656
121073.0,0.0520343349474
105092.0,0.00427920945443
114411.0,0.0158980687778
128280.0,0.0489148632987
102719.0,0.0046575906037
98490.0,0.00427920945443
113314.0,0.0148934844411
104392.0,0.00430534912656
123366.0,0.0176833855969
111425.0,0.0181378990241
121649.0,0.0501249457097
120376.0,0.0151486596703
104287.0,0.0046575906037
119751.0,0.00966068624791
114548.0,0.00661894922435
122465.0,0.0246257095708
127447.0,0.0748722108394
105247.0,0.00427920945443
128306.0,0.0569945536257
117308.0,0.0390188369492
101914.0,0.0046575906037
126546.0,0.0231139086075
103510.0,0.00427920945443
129028.0,0.027688547164
122617.0,0.0147651403856
115896.0,0.0341916335307
127370.0,0.0837923624276
124308.0,0.0221977040854
110367.0,0.0428444223252
100777.0,0.0046575906037
129200.0,0.0569738413763
110046.0,0.0153122082274
