22916.0,0.0
21534.0,0.0
30860.0,0.0
30978.0,0.0
29328.0,0.00666666666667
27478.0,0.0
26928.0,0.0
26526.0,0.0
28789.0,0.0
25075.0,0.0
28653.0,0.0
26160.0,0.0
25493.0,0.00625
31075.0,0.0
29667.0,0.0
30717.0,0.00280315611756
30992.0,0.00322580645161
27362.0,0.0
29305.0,0.0
25868.0,0.0
24254.0,0.024
29905.0,0.003125
30070.0,0.0
29820.0,0.00737812911726
26281.0,0.0
24165.0,0.0
29374.0,0.0
29032.0,0.0
25419.0,0.0
21446.0,0.0
21305.0,0.0
28387.0,0.0
24762.0,0.0
30877.0,0.0
21024.0,0.0
27358.0,0.0
24048.0,0.0
23100.0,0.0142857142857
25426.0,0.0418240740741
23982.0,0.0
21944.0,0.0
20930.0,0.0
30294.0,0.0
28882.0,0.0
23700.0,0.00280315611756
25147.0,0.0
28673.0,0.0
25981.0,0.0
30145.0,0.0
30143.0,0.0
28004.0,0.0
28708.0,0.00280315611756
28020.0,0.0
30299.0,0.0
29597.0,0.0170278637771
23109.0,0.01
25772.0,0.0
30429.0,0.0
28018.0,0.00666666666667
24305.0,0.00571428571429
29455.0,0.00869565217391
26723.0,0.0047619047619
26452.0,0.0
26713.0,0.0
22001.0,0.0
22923.0,0.01
21911.0,0.000807456193585
23664.0,0.0
25016.0,0.0495341614907
25887.0,0.0
25531.0,0.00280315611756
29565.0,0.0
26966.0,0.0134343434343
30055.0,0.0
29105.0,0.0
23378.0,0.0
23041.0,0.0132488479263
27707.0,0.0
27564.0,0.0
24916.0,0.0
25802.0,0.0
24451.0,0.0
25565.0,0.0
22555.0,0.0
30809.0,0.0
31177.0,0.0124521072797
26962.0,0.0
28052.0,0.00666666666667
30316.0,0.00869565217391
27599.0,0.00280315611756
26395.0,0.0
24102.0,0.0
21826.0,0.0
24186.0,0.0
28527.0,0.00066353324161
27099.0,0.0127016129032
23844.0,0.0
26835.0,0.0
25032.0,0.0
28539.0,0.00625
25210.0,0.0
25702.0,0.0
27952.0,0.0
23457.0,0.0151515151515
24859.0,0.0
28467.0,0.0
22176.0,0.00689655172414
21549.0,0.00454545454545
24560.0,0.0315476190476
29912.0,0.0
30037.0,0.0
22886.0,0.0
22184.0,0.0
28471.0,0.0
20938.0,0.0
27868.0,0.0
26805.0,0.00897435897436
29317.0,0.0206666666667
25324.0,0.0
21294.0,0.0
22085.0,0.0
24426.0,0.0
29750.0,0.0
21186.0,0.00559740362266
28605.0,0.0
26341.0,0.0
31260.0,0.0
26706.0,0.0
30335.0,0.0
26584.0,0.0
22526.0,0.0
29953.0,0.0
30807.0,0.0047619047619
27822.0,0.0047619047619
23416.0,0.0
25248.0,0.0
23703.0,0.0
26730.0,0.0
21067.0,0.0176691729323
24067.0,0.0
28361.0,0.0
30994.0,0.0
22414.0,0.0
24200.0,0.0030303030303
31008.0,0.0105263157895
28517.0,0.0222222222222
24847.0,0.0
22003.0,0.0
30829.0,0.0
24115.0,0.00833333333333
21210.0,0.0111111111111
21128.0,0.0
21739.0,0.0
30048.0,0.00434782608696
21347.0,0.00833333333333
23219.0,0.00811965811966
23097.0,0.0164086687307
30845.0,0.00344827586207
21188.0,0.0
29493.0,0.0
22364.0,0.0
25087.0,0.003125
27289.0,0.00280315611756
29118.0,0.0
23152.0,0.00625
26956.0,0.0
31171.0,0.00912698412698
22234.0,0.0153846153846
28634.0,0.00280315611756
30906.0,0.0
22328.0,0.0
29976.0,0.0
30549.0,0.0
29625.0,0.0
27516.0,0.0
29879.0,0.0
27701.0,0.0
28742.0,0.0
27896.0,0.00200699688125
28300.0,0.0
27587.0,0.0102977667494
23515.0,0.0166666666667
31114.0,0.00769230769231
30643.0,0.0
28802.0,0.0
20995.0,0.0
30662.0,0.0
28779.0,0.0
27293.0,0.0
29015.0,0.00395432768954
26648.0,0.0
27930.0,0.0
26967.0,0.00357142857143
25972.0,0.0125
30351.0,0.0105263157895
26803.0,0.0
25815.0,0.00833333333333
29844.0,0.00967741935484
20890.0,0.00277777777778
31041.0,0.0
26517.0,0.0
23005.0,0.0
25737.0,0.0
22587.0,0.0
29896.0,0.0
26354.0,0.00280315611756
27452.0,0.00280315611756
26824.0,0.0258333333333
31011.0,0.00395432768954
24230.0,0.0
28893.0,0.0
28513.0,0.0
24841.0,0.0
23484.0,0.00625
25883.0,0.0021382869045
21991.0,0.00357142857143
26398.0,0.0199561403509
29172.0,0.0
30290.0,0.0
22708.0,0.015
21332.0,0.000826446280992
24229.0,0.0160714285714
26065.0,0.0
30760.0,0.0
22412.0,0.00280315611756
23548.0,0.0
20869.0,0.0
21625.0,0.0
29578.0,0.0
24045.0,0.0
24587.0,0.0
30177.0,0.0
27121.0,0.0
30685.0,0.0
27729.0,0.0
28620.0,0.0
22504.0,0.00588235294118
26551.0,0.0
22008.0,0.0
23972.0,0.0
23234.0,0.0
23329.0,0.0
27036.0,0.0
25024.0,0.00559740362266
22854.0,0.00333333333333
22175.0,0.010960960961
23057.0,0.0
31094.0,0.00689655172414
30694.0,0.0
22061.0,0.01
21701.0,0.0
28654.0,0.0
28630.0,0.0
27997.0,0.0
27488.0,0.0213450292398
30930.0,0.00277777777778
26265.0,0.0157894736842
26234.0,0.00714285714286
21021.0,0.0
31152.0,0.0
26146.0,0.00280315611756
28913.0,0.00952380952381
24934.0,0.0
24891.0,0.0
23647.0,0.00588235294118
26741.0,0.0
23256.0,0.0
26752.0,0.0
20885.0,0.0
26069.0,0.0
24497.0,0.0
22254.0,0.00714285714286
22350.0,0.0
28062.0,0.0185185185185
31244.0,0.00357142857143
26536.0,0.0
27655.0,0.0
29052.0,0.0
21909.0,0.0
21176.0,0.0
30221.0,0.0
28523.0,0.004
24744.0,0.0
28960.0,0.00454545454545
25645.0,0.0111111111111
28894.0,0.0037037037037
30473.0,0.0
29170.0,0.0125
29649.0,0.0
28143.0,0.0
27920.0,0.0
29002.0,0.0
26397.0,0.0
26075.0,0.000132625994695
21963.0,0.00588235294118
22082.0,0.00280315611756
25190.0,0.0
26498.0,0.0
30157.0,0.0
27056.0,0.0
22592.0,0.0
29245.0,0.0
26574.0,0.0
24112.0,0.0142857142857
22611.0,0.0
23685.0,0.0
31010.0,0.0
24648.0,0.0
22342.0,0.0
26283.0,0.00769230769231
24921.0,0.0315789473684
28763.0,0.0
25058.0,0.0
29000.0,0.0
25985.0,0.00857142857143
24624.0,0.0
20976.0,0.0
23614.0,0.0
29252.0,0.0
20965.0,0.0
24496.0,0.0
30374.0,0.00952380952381
26820.0,0.0
29619.0,0.0
22360.0,0.0
26809.0,0.00869565217391
21565.0,0.00280315611756
31043.0,0.0
25378.0,0.0
24837.0,0.0
30003.0,0.0
23411.0,0.0
30068.0,0.00280315611756
28350.0,0.00277777777778
21593.0,0.0
25594.0,0.0
25435.0,0.0
30889.0,0.0101149425287
25276.0,0.0
24835.0,0.0
22132.0,0.0
23965.0,0.0
22880.0,0.0
27312.0,0.0
24251.0,0.0
29810.0,0.0
27175.0,0.0
21385.0,0.0
25084.0,0.0
28552.0,0.000395256916996
31080.0,0.0
21351.0,0.0
26600.0,0.0
23785.0,0.0
29373.0,0.0
30168.0,0.0
23340.0,0.0
28670.0,0.0142857142857
29970.0,0.0
27344.0,0.0
23882.0,0.00769230769231
25271.0,0.0
25205.0,0.0
20908.0,0.00280315611756
29488.0,0.0
28235.0,0.0
21530.0,0.0
30281.0,0.00926315789474
27310.0,0.00395432768954
26886.0,0.0
27303.0,0.0
29743.0,0.0
24215.0,0.0
26984.0,0.00555555555556
28452.0,0.0
26714.0,0.0
25194.0,0.0
25381.0,0.0
22496.0,0.0
22255.0,0.00280315611756
25665.0,0.0
27536.0,0.0
29427.0,0.0174107142857
24898.0,0.0
26284.0,0.00689655172414
24345.0,0.0
28142.0,0.0
21995.0,0.0
21363.0,0.0
21231.0,0.0
28746.0,0.0
22574.0,0.005
29516.0,0.0
23426.0,0.0
21720.0,0.0
22803.0,0.0
21096.0,0.0
26449.0,0.0
30928.0,0.0166666666667
24443.0,0.0
30947.0,0.0
24834.0,0.0105263157895
26405.0,0.0
23120.0,0.005
23450.0,0.0
21830.0,0.0
23292.0,0.0253968253968
21030.0,0.028358974359
25597.0,0.0
30410.0,0.0
21372.0,0.00559740362266
29830.0,0.004
28215.0,0.0
29728.0,0.0
20894.0,0.003125
28326.0,0.0414565826331
29129.0,0.0
26794.0,0.0150717703349
28102.0,0.0
28748.0,0.0
27814.0,0.0
23689.0,0.0
25967.0,0.00952380952381
22525.0,0.0
27451.0,0.0
29842.0,0.0
30961.0,0.0
30052.0,0.0
24517.0,0.0
23952.0,0.02
29973.0,0.00512820512821
25886.0,0.0
31021.0,0.020216802168
27176.0,0.0
28386.0,0.0
23995.0,0.0
30008.0,0.00280315611756
20964.0,0.0
24001.0,0.0
27083.0,0.0
29281.0,0.0
25203.0,0.0
23401.0,0.0
26208.0,0.0
28912.0,0.0
23117.0,0.0
25750.0,0.0
31217.0,0.0118461538462
21133.0,0.0
30175.0,0.0
30054.0,0.0
30458.0,0.0
22073.0,0.021978021978
28179.0,0.0
27660.0,0.0
28697.0,0.0
28259.0,0.0
22870.0,0.0153846153846
29829.0,0.0
28801.0,0.0
30999.0,0.0
28910.0,0.0
29398.0,0.0
27630.0,0.0111111111111
23561.0,0.0216666666667
22315.0,0.00280315611756
26161.0,0.0
27442.0,0.0322244759973
24385.0,0.00395432768954
28665.0,0.0
29669.0,0.0
27461.0,0.00280315611756
22855.0,0.0
26438.0,0.0
25652.0,0.0
24691.0,0.0
22501.0,0.0
26243.0,0.00967741935484
23250.0,0.0
28046.0,0.0
21329.0,0.0
21490.0,0.0
30977.0,0.0
27731.0,0.0
23042.0,0.0
21535.0,0.0
21929.0,0.00280315611756
25781.0,0.0
27546.0,0.0
26431.0,0.0
21479.0,0.0
21299.0,0.000826446280992
29479.0,0.0
29360.0,0.0
28013.0,0.0
29380.0,0.0
28193.0,0.0
28922.0,0.0
26830.0,0.0
30405.0,0.00625
