13015019,0.147758
13527250,0.036696
6219887,0.006209
13421086,0.052120
13170888,0.059615
11812698,0.031810
2995031,0.017753
12360942,0.032373
13351053,0.002883
12506085,0.002706
3884623,0.002954
3606135,0.002770
13670932,0.002484
12331578,0.052078
12027984,0.002887
12255022,0.005057
11111533,0.002514
3176746,0.047653
12228896,0.071222
14428364,0.034938
3613583,0.010488
12377024,0.011318
10707443,0.030820
11959703,0.020685
12028175,0.002562
3590706,0.022420
10518692,0.005914
878618,0.005034
8916333,0.029041
14472444,0.003577
14329464,0.123489
6520567,0.039644
13792229,0.005214
12809583,0.016600
3182974,0.012224
13869384,0.002509
2707155,0.030991
8195571,0.176876
9924823,0.002558
12182674,0.003719
4972249,0.003494
11434162,0.011365
4665078,0.004262
12479369,0.005177
3981975,0.031242
9367559,0.010464
13776515,0.002660
7918233,0.028786
97708,0.077050
14357224,0.100558
13052826,0.003631
14349740,0.051623
14108949,0.026220
5457658,0.002778
11978557,0.037877
9484197,0.003079
12455194,0.009912
12556557,0.010840
13669790,0.003012
12998447,0.012529
13668397,0.002790
6342562,0.004291
3419903,0.002706
665168,0.162706
13972911,0.002501
9841380,0.003079
11685184,0.002596
14591891,0.002353
12359922,0.055179
12997971,0.009764
13607688,0.053394
13704816,0.004204
11817752,0.002924
12873393,0.049869
2807407,0.002595
4582322,0.006217
13381074,0.025514
12018581,0.060540
12703165,0.059985
13162648,0.110518
11727806,0.005676
5478798,0.012063
31489,0.023056
8543525,0.002644
13253911,0.007399
11138087,0.004381
12644413,0.002601
11041387,0.007836
11864769,0.003285
13894582,0.005209
9879308,0.029733
14269521,0.005801
12335971,0.006195
1702439,0.004778
14298390,0.025125
8771406,0.005929
13905228,0.025378
29013,0.002784
12267011,0.002804
9888825,0.022621
6809393,0.002654
13351368,0.002650
10971088,0.015883
10330895,0.002864
13230678,0.006265
2921747,0.002660
12430782,0.011493
6921384,0.008552
1716682,0.068104
14127864,0.031047
11491520,0.002706
9293970,0.170174
