3212885,0.076208
11413891,0.032544
5846129,0.021105
11051419,0.111796
5309680,0.036697
13927874,0.016088
9678694,0.021174
8052488,0.029842
1716107,0.020209
7450232,0.068441
7211980,0.024890
13698159,0.016020
11022863,0.020550
7754014,0.026035
26588,0.076797
11391296,0.086329
11674960,0.027385
9089515,0.169614
9583082,0.043047
8931935,0.057241
12641608,0.040273
14329919,0.058469
3613891,0.065831
8211910,0.053586
12428920,0.033537
13586595,0.028236
1496384,0.100788
3871669,0.019778
12114063,0.047967
11278643,0.060663
9227855,0.020457
3823122,0.043723
12354160,0.028862
8083040,0.049519
13955742,0.021193
7555908,0.021966
4024287,0.029437
7168694,0.046955
6647015,0.026184
11914258,0.050652
12896508,0.079807
13090370,0.035810
13220592,0.054413
3941882,0.065931
6699724,0.075467
11598265,0.032258
11322462,0.100958
11000600,0.046210
10239504,0.041872
12713050,0.028414
4681579,0.109642
9667220,0.032296
13002842,0.067656
9395215,0.076603
4602363,0.052739
504885,0.025888
13220538,0.057243
484392,0.075084
4556251,0.019021
3583500,0.024011
503789,0.054681
19523,0.064542
12517606,0.030968
14130670,0.024730
11675130,0.029070
8972580,0.052388
11561988,0.056745
10300304,0.027543
12300862,0.026123
3422571,0.025241
152446,0.109641
13444,0.023241
11834131,0.127880
11907132,0.015006
12102951,0.059627
1059337,0.039822
7000941,0.030358
3422609,0.038073
35763,0.077185
12353238,0.038116
11089954,0.045335
12845099,0.026336
3122204,0.070568
30346,0.038308
12489903,0.044145
11164578,0.021322
12855609,0.047794
12797798,0.036775
12723489,0.044343
10748542,0.015781
7953134,0.066612
11265873,0.064143
4452217,0.057540
3722747,0.020945
3268447,0.022704
3633160,0.040613
13807573,0.019475
13158155,0.102428
11012727,0.054320
2752274,0.081180
9970034,0.150867
12361118,0.126871
11869451,0.026484
6676090,0.046979
8667065,0.051323
9479505,0.074867
13567533,0.029313
10392959,0.025959
11951265,0.024026
3744556,0.037334
4725157,0.104781
12570171,0.163595
13045152,0.059439
13836536,0.016619
11978421,0.101416
6678853,0.019418
13083004,0.049506
8501451,0.022126
12603351,0.038208
3934821,0.021754
1700295,0.046104
11629477,0.022686
12400009,0.152903
6023755,0.023472
7404582,0.019008
12133710,0.031356
11567947,0.128062
8658907,0.055812
11053813,0.067475
12706750,0.059359
10806105,0.028715
11885562,0.050118
13429263,0.015883
3484137,0.061411
3085846,0.040216
16894,0.088322
13678395,0.046067
1665024,0.105360
12220267,0.015557
13162480,0.103666
12845344,0.068362
13162280,0.023759
9817353,0.050631
12750656,0.028317
12616425,0.033066
12774988,0.038413
13429532,0.044221
1716754,0.060976
12490089,0.019450
4603902,0.070043
10377584,0.020685
13220761,0.037628
13162435,0.022318
13263078,0.076399
12451117,0.015665
13525518,0.044014
5199201,0.035797
12784601,0.056728
11052180,0.060359
1359586,0.033541
6963829,0.072116
11755350,0.043863
7716698,0.036189
11991264,0.081864
12690748,0.511895
10586656,0.019693
11741639,0.032390
13955472,0.134560
13244594,0.046398
1702812,0.119068
4092112,0.024181
1713709,0.021208
14357119,0.045924
4994533,0.073813
6207491,0.028212
12354111,0.027692
12720862,0.050487
13510446,0.022667
6666052,0.022707
12378130,0.043226
1715048,0.028879
2697400,0.031575
1713833,0.052206
12807875,0.042220
3499856,0.031637
9225666,0.025471
9126982,0.036226
6293566,0.133769
12504176,0.027222
11039470,0.017141
13088449,0.036043
6139602,0.045137
14148298,0.027561
7467286,0.031307
11873204,0.059655
11700676,0.098131
11545160,0.069077
12977029,0.089756
10226206,0.025630
5455599,0.029727
12695123,0.074847
12291155,0.046529
11993564,0.018761
13110351,0.027513
2990053,0.073870
12866752,0.087173
12936490,0.016881
12360239,0.061269
13488563,0.360826
351905,0.080628
10104,0.022215
7376430,0.026198
4207167,0.056095
12723135,0.052093
11744494,0.039810
14310218,0.051510
3239087,0.100936
14078462,0.023647
8696437,0.060521
6199051,0.028371
3297165,0.058435
5121993,0.045411
5497872,0.021520
11512100,0.022838
12468290,0.033811
4844051,0.022153
10971181,0.034977
14026539,0.048301
12740739,0.038377
5898600,0.023721
13600510,0.015083
11588517,0.205257
12360209,0.035250
11023898,0.018834
11958228,0.015309
11892134,0.061409
2992892,0.051160
14313046,0.041277
11227786,0.018185
11251103,0.048981
12674158,0.016194
12783611,0.038511
5960352,0.022325
3162773,0.063213
3897136,0.103816
13328796,0.015565
7709997,0.029293
6179019,0.026514
14370876,0.052973
13101989,0.050985
11541681,0.017575
13408168,0.023300
12663661,0.024349
6114602,0.139912
14094475,0.034560
14336119,0.017925
13082948,0.052608
13385767,0.014197
3944657,0.053249
12375945,0.085207
7504245,0.021140
11403637,0.017392
13251450,0.018459
9128192,0.042775
12687401,0.037266
3787997,0.020797
7756408,0.017379
5735534,0.050478
11662862,0.020294
7450200,0.024129
13162442,0.083024
5721802,0.022659
12089459,0.017358
11872866,0.046006
12469135,0.048731
11699853,0.020747
13226532,0.020421
12874321,0.015927
11544617,0.027640
13472427,0.098588
13839741,0.014116
11210172,0.034838
10417939,0.046784
4302448,0.076047
13255684,0.056116
12689332,0.120342
9405892,0.044155
12115301,0.019049
12357189,0.032768
3724899,0.036740
12364965,0.030850
9049199,0.026122
12123358,0.022684
5380741,0.123291
3628314,0.049346
12022223,0.059094
3384885,0.146610
11754997,0.026815
12775185,0.048011
5446085,0.026063
11710406,0.293032
12360152,0.051340
12714918,0.073699
2876478,0.046700
12222253,0.015822
9227888,0.109762
6010960,0.076341
9312541,0.050012
11803113,0.056287
11357523,0.024854
11616824,0.046454
5134782,0.020981
5383624,0.025976
13943408,0.048604
1694486,0.060152
10629875,0.027456
9379332,0.056902
13046373,0.024802
5556655,0.070895
8707753,0.023049
11841284,0.035851
125045,0.034560
11957383,0.040674
8422370,0.028503
7503327,0.064940
13414078,0.015659
13188170,0.019907
12333865,0.015112
4837591,0.021848
19119,0.048589
11545397,0.035039
11522134,0.126400
14297731,0.040123
1713854,0.042611
9605890,0.039214
13918517,0.075967
12354802,0.055629
11469766,0.120080
9294039,0.049435
13152813,0.035266
1714114,0.043036
8021562,0.025656
1682856,0.046075
482537,0.055285
12352759,0.052109
13750046,0.035368
6861643,0.074197
4522258,0.165012
4626392,0.018182
11657774,0.035725
11229009,0.015557
1711069,0.053749
7631615,0.023826
6166506,0.048400
11392868,0.059295
12410688,0.017041
13909815,0.062655
14001714,0.018084
14123171,0.040303
12728011,0.091357
7043901,0.149430
1711424,0.042796
5877456,0.023877
9005737,0.026461
9609528,0.019049
10683055,0.021587
12723677,0.037289
11342761,0.024637
4841629,0.024170
11255403,0.018669
1710542,0.050315
12635445,0.036692
12739759,0.018403
12594050,0.057007
12772966,0.065925
11543345,0.045636
13673783,0.060111
12592491,0.068137
9080,0.057005
12546369,0.037894
12192319,0.031955
4891515,0.074038
1715450,0.026260
8875174,0.054641
14357195,0.048725
12438260,0.016438
12917606,0.025940
12359002,0.093761
1714390,0.019210
11060780,0.018096
13069381,0.021341
10036506,0.048097
11793409,0.015891
14130665,0.024124
11956393,0.018530
6571669,0.182468
13738053,0.236810
12238936,0.026497
5873327,0.030050
12377884,0.047196
13538499,0.040052
12652532,0.026028
1713621,0.020719
5393452,0.020330
12400264,0.060907
5402288,0.034767
11379111,0.013692
12252464,0.048820
13067141,0.057999
14042529,0.034947
13574345,0.044490
13419155,0.024165
1716029,0.046201
13525416,0.038691
1703701,0.040751
11512235,0.036952
11301521,0.025454
12693085,0.047306
6648371,0.018329
5153645,0.026616
5435951,0.050491
1715210,0.055653
12663561,0.027333
13282473,0.049360
12252437,0.054938
2898953,0.080324
14299334,0.049258
3885461,0.136812
9015296,0.020243
12594765,0.019395
11735056,0.027522
13746543,0.035138
8476,0.043214
10708225,0.022926
12663522,0.027328
368903,0.025306
12953390,0.072273
1713863,0.046983
12599069,0.021607
11500205,0.018688
14195139,0.042226
1555896,0.072228
12230912,0.050614
10039348,0.067315
12342779,0.077694
11507876,0.056272
12993292,0.018391
482341,0.041224
8007896,0.094493
11142545,0.048117
2841164,0.104578
12740715,0.049689
