44612.0,0.0263525002986
53567.0,0.0140229933262
53545.0,0.0141722702401
53497.0,0.0141722702401
53490.0,0.0141722702401
53487.0,0.0141722702401
53478.0,0.0141722702401
53475.0,0.0140229933262
53473.0,0.0141722702401
53470.0,0.0338261030933
53455.0,0.0141722702401
53443.0,0.0141722702401
53424.0,0.0141722702401
53417.0,0.0307702951562
53399.0,0.0141722702401
53398.0,0.0141722702401
53386.0,0.0141722702401
53371.0,0.0141722702401
53356.0,0.0141722702401
53354.0,0.0140229933262
53344.0,0.0307702951562
53295.0,0.0140229933262
53266.0,0.0140229933262
53235.0,0.0140229933262
53187.0,0.0141722702401
53138.0,0.0140229933262
53111.0,0.0140229933262
53046.0,0.0141722702401
53023.0,0.0141722702401
53013.0,0.0141722702401
53000.0,0.0141722702401
52996.0,0.0141722702401
52980.0,0.0307702951562
52949.0,0.0140229933262
52936.0,0.0141722702401
52933.0,0.0141722702401
52921.0,0.0141722702401
52917.0,0.0141722702401
52881.0,0.0141722702401
52869.0,0.0141722702401
52860.0,0.0141722702401
52841.0,0.0141722702401
52834.0,0.0141722702401
52827.0,0.0141722702401
52815.0,0.0140229933262
52787.0,0.0141722702401
52778.0,0.0141722702401
52775.0,0.0141722702401
52771.0,0.0600758918349
52769.0,0.0600758918349
52755.0,0.0141722702401
52751.0,0.0141722702401
52733.0,0.0141722702401
52692.0,0.0140229933262
52675.0,0.0141722702401
52669.0,0.0141722702401
52668.0,0.0141722702401
52630.0,0.0141722702401
52595.0,0.0141722702401
52584.0,0.0141722702401
52570.0,0.0141722702401
52553.0,0.0141722702401
52551.0,0.0141722702401
52542.0,0.0140229933262
52541.0,0.0307702951562
52520.0,0.0141722702401
52449.0,0.0118885448953
52433.0,0.0600758918349
52426.0,0.0600758918349
52409.0,0.0608153824774
52408.0,0.0600758918349
52402.0,0.0608153824774
52395.0,0.0156577023772
52333.0,0.0741068667595
52330.0,0.0608153824774
52306.0,0.0162865355414
52300.0,0.0187429867558
52268.0,0.0187429867558
52262.0,0.0600758918349
52257.0,0.0608153824774
52242.0,0.0741068667595
52239.0,0.0741068667595
52224.0,0.0741068667595
52183.0,0.0187429867558
52180.0,0.012446166157
52167.0,0.0153212331963
52157.0,0.0187429867558
52139.0,0.0600758918349
52130.0,0.0608153824774
52115.0,0.0608153824774
52090.0,0.0187429867558
52087.0,0.0399945960556
52075.0,0.0399945960556
52058.0,0.0187429867558
52019.0,0.0231958377455
52004.0,0.0741068667595
51914.0,0.0136406795755
51893.0,0.012446166157
51852.0,0.0153212331963
51851.0,0.0153212331963
51845.0,0.0608153824774
51823.0,0.0608153824774
51795.0,0.0187429867558
51790.0,0.0741068667595
51785.0,0.0171636559331
51773.0,0.0399945960556
51770.0,0.0608153824774
51761.0,0.0153212331963
51728.0,0.0741068667595
51723.0,0.0187429867558
51710.0,0.0187429867558
51701.0,0.0608153824774
51685.0,0.0187429867558
51656.0,0.0187429867558
51640.0,0.0187429867558
51604.0,0.0399945960556
51602.0,0.0187429867558
51601.0,0.0600758918349
51595.0,0.0187429867558
51574.0,0.0600758918349
51573.0,0.0171636559331
51555.0,0.0187429867558
51536.0,0.0121725495916
51521.0,0.0172145799401
51510.0,0.0231958377455
51461.0,0.0608153824774
51456.0,0.0187429867558
51447.0,0.0187429867558
51433.0,0.0741068667595
51429.0,0.0187429867558
51398.0,0.0741068667595
51391.0,0.0187429867558
51365.0,0.0741068667595
51362.0,0.0741068667595
51342.0,0.0187429867558
51329.0,0.0741068667595
51323.0,0.0168807238276
51263.0,0.0145262101056
51247.0,0.0608153824774
51244.0,0.0153212331963
51226.0,0.0608153824774
51213.0,0.0187429867558
51198.0,0.0187429867558
