61470594,0.00640388
54512284,0.02152735
51607867,0.00977588
50839412,0.01627525
6256731,0.00812579
63934014,0.03258177
58596898,0.01535404
53991833,0.01007075
51555015,0.01246993
64767420,0.02565727
53560166,0.00804502
49647807,0.01975275
55588821,0.01318240
52515389,0.02835569
39545682,0.01347265
60675952,0.01638923
50415203,0.01914978
59287557,0.00459645
59989407,0.01663568
51559574,0.01467777
42991704,0.01266525
51360226,0.01466066
51630702,0.02773412
64339931,0.01058241
45976757,0.01530833
49729803,0.00739198
57807866,0.01985825
62967611,0.01352966
67454035,0.05011533
58292149,0.00418933
52258046,0.13145614
57058609,0.00423560
19740815,0.02852642
45738957,0.00514594
56615963,0.01347265
46348355,0.03442494
64279165,0.06238787
55712615,0.01690284
50836452,0.01347265
64575530,0.01031449
52858703,0.01150001
49127833,0.01491803
51256003,0.01347265
67578297,0.02107891
52227304,0.02288295
53417499,0.01249764
50442998,0.00755128
50739801,0.01537524
51132924,0.00679297
6724261,0.02164099
66926821,0.01347265
55223966,0.01020807
50408086,0.00806277
6162147,0.01078216
63204007,0.01506436
51446268,0.00994729
65127481,0.01855522
51549279,0.00820396
53893314,0.00653967
63640724,0.01625251
64874567,0.02270362
59464853,0.01347265
59967368,0.01464902
51392220,0.02496640
52057053,0.01028663
52316048,0.04186748
51773959,0.04643784
63705967,0.00548445
39757689,0.03905799
51617503,0.01347265
59829264,0.00435748
50213125,0.00785105
45113791,0.00813410
62183165,0.01659315
50877338,0.01187344
62578936,0.02774331
61348554,0.00907699
51113673,0.01429811
57852543,0.01347265
54673590,0.00447527
57809529,0.01440787
52637687,0.01347265
52776109,0.02388790
62994573,0.01347265
51305391,0.01347265
51563050,0.04192815
67383497,0.03516139
60809613,0.01347265
65108541,0.02710088
48183420,0.02732043
53913914,0.00556118
53916263,0.00917223
57848186,0.02144466
60461759,0.00963216
58092727,0.00680195
61414888,0.01191596
7968904,0.00405440
54953090,0.01321283
60667600,0.01864033
50352256,0.01882024
56402984,0.00403844
57054891,0.00998840
50694169,0.03853164
60928211,0.00536923
67306272,0.01367537
51552846,0.03685866
50587470,0.03514647
59465087,0.00678784
61101240,0.00455570
58079095,0.02098353
51267183,0.00541331
60812925,0.00679114
51325685,0.00781004
51262886,0.02641612
48421914,0.01011965
55792281,0.00426897
61417062,0.01347265
50845297,0.00658615
61441505,0.01213190
51211757,0.01547858
61446147,0.00653625
