AssetsStartOfYear,num
FeatureRefSrcBag,num
BusinessSocialPresence,cat
Domain_Length,num
FeatureGlobalCart,num
CloudTechnologies_VirtualizationPlatformMgmt,num
CloudTechnologies_EnterpriseLearning,num
BusinessTechnologiesMedia,num
Website_Age_Months,num
AlexaGBPageViews,num
FeatureTermCommerceSolutions,num
CloudTechnologies_CaseManagement,num
FeatureTermBargain,num
BusinessTechnologiesParked,num
FeatureTermSecureOrder,num
CloudTechnologies_SIEM,num
CloudTechnologies_LegalProfessionalServices,num
CloudTechnologies_CRM_Two,num
CloudTechnologies_CommunicationsTechnology,num
GovernmentContracts_MostRecent_IsMatched,cat
CloudTechnologies_HardwareOther,num
SemrushAdwordsTraffic,num
FeatureTermAddItem,num
CloudTechnologies_ProjectMgnt_Two,num
BusinessTechnologiesMapping,num
FeatureTermEcommerceSoftwareSolutions,num
FeatureTermPaymentProcessing,num
Feature_Pivoted_Source_IsMatched,cat
BusinessTechnologiesServer,num
AlexaReachRank,num
CloudTechnologies_OSComputingLanguages,num
SemrushOrganicKeywords,num
CloudTechnologies_MiddlewareSoftware,num
CloudTechnologies_ECM,num
AlexaCAPageViews,num
FeatureTermEventManagement,num
FeatureRefSrcBasket,num
CloudTechnologies_DataCenterSolutions_One,num
CloudTechnologies_ContactCenterManagement,num
CloudTechnologies_ITInfrastructureOperations,num
FeatureTermSale,num
CloudTechnologies_WebPortalTechnology,num
FeatureTermShippingAddress,num
ModelAction,cat
CloudTechnologies_ChangeManagement,num
BusinessTechnologiesJavascript,num
FeatureJavaScriptStore,num
FeatureInputValueAddToCart,num
FeatureTermSoftwareforNonprofits,num
CloudTechnologies_ProductivitySolutions,num
BusinessTechnologiesFramework,num
CloudTechnologies_ReportingSoftware,num
CloudTechnologies_QualityManagementSystem,num
CloudTechnologies_HardwareBasic_One,num
CloudTechnologies_Retail,num
Twitter_Tweets,num
FiftyFiveHundred_smallFirms_Source_IsMatched,cat
FeatureTermCrowdfunding,num
CloudTechnologies_WebOrntdArch_One,num
CloudTechnologies_ManufacturingEngineering,num
FeatureJavaScriptCart,num
CloudTechnologies_EnterpriseApplications_One,num
CloudTechnologies_Philanthropic,num
CloudTechnologies_VerticalMarkets_Two,num
CloudTechnologies_DocumentManagement,num
CloudTechnologies_DR,num
BusinessTechnologiesSsl,num
CloudTechnologies_EDI,num
PercentileModel,num
CloudTechnologies_SocialMediaSystems,num
DerogatoryIndicator,cat
CloudTechnologies_PLM,num
CloudTechnologies_WCMS,num
CloudTechnologies_LeanKaizenValueStreamMapping,num
BusinessTechnologiesAnalytics,num
CloudTechnologies_EDA,num
AlexaUSRank,num
FeatureTermWebsiteBuilder,num
CloudTechnologies_SustainabilityGreenEnterprise,num
CloudTechnologies_PPM,num
FeatureTermEcommerceSoftware,num
CloudTechnologies_BPM,num
BusinessTechnologiesEncoding,num
AlexaGBUsers,num
Semrush_IsMatched,cat
CloudTechnologies_VirtualizationAppDesktop,num
BusinessTechnologiesSocialMediaPresence,cat
SemrushOrganicTraffic,num
BusinessEstimatedEmployees,num
FundingAmount,num
FeatureTermFormBuilder,num
VC_Source_IsMatched,cat
BusinessTechnologiesSeoHeaders,num
Facebook_Likes,num
CloudTechnologies_SearchEngine,num
CloudTechnologies_ServerTechnologiesSoftware,num
EmailBouncedReason,cat
BusinessTechnologiesNs,num
CloudTechnologies_PartnerManagement,num
CloudTechnologies_ERP,num
BusinessTechnologiesOpenSourceAdoption,cat
BusinessTechnologiesShop,num
BuiltWith_Pivoted_Source_IsMatched,cat
RelatedLinks_Count,num
CloudTechnologies_SoftwareBasic_Two,num
BusinessEstablishedYear,num
CloudTechnologies_CloudService_Two,num
FeatureTermAddToBasket,num
FeatureTermPaymentOption,num
CloudTechnologies_Email,num
DisposableEmail,cat
BusinessTechnologiesDocinfo,num
FeatureRefSrcCart,num
CloudTechnologies_AssetPerformanceManagement,num
CloudTechnologies_RealEstate,num
FeatureTermMembershipManagementSoftware,num
AlexaViewsRank,num
CloudTechnologies_ProductivitySltns_One,num
FeatureGlobalShop,num
BusinessIndustry2,cat
BusinessFirmographicsParentRevenue,num
UCCFilingsPresent,cat
FeatureExecutionFetch,num
CloudTechnologies_Hypervisor,num
RetirementAssetsEOY,num
FeatureTermBuy,num
FeatureTermBillingSolution,num
FeatureTermStore,num
CloudTechnologies_MarketingPerfMgmt_One,num
FiftyFiveHundred_Main_Source_IsMatched,cat
BusinessTechnologiesSeoMeta,num
FraudOrDishonesty,cat
FeatureNumDocumentsFetched,num
FeatureTermShopBy,num
FeatureRefSrcProduct,num
FeatureGlobalProduct,num
CloudTechnologies_ConsumerElectronics,num
BusinessEstimatedAnnualSales_k,num
FundingFinanceRound,cat
FeatureTermCustomerService,num
CloudTechnologies_EnterpriseContent_Two,num
FeatureTermSellTickets,num
FeatureAverageDocumentSizeProcessed,num
FeatureGlobalBag,num
CloudTechnologies_FinancialAnalyticalApplications,num
RetirementAssetsYOY,num
CloudTechnologies_CloudInfrastructureComputing,num
LE_Crunchbase_Source_IsMatched,cat
FundingStage1,num
CloudTechnologies_MobileEnterpriseManagement,num
AlexaUSUsers,num
BusinessTechnologiesWebServer,num
CloudTechnologies_CloudService_One,num
FeatureRefSrcShop,num
CloudTechnologies_EBS,num
BusinessECommerceSite,cat
LE_Jobs_Source_IsMatched,cat
CloudTechnologies_MainframeComputers,num
CloudTechnologies_SCM,num
CloudTechnologies_Collaboration,num
CloudTechnologies_CRM,num
CloudTechnologies_DataCenterSolutions_Two,num
FeatureTermReview,num
FeatureTermProduct,num
FirstName_SameAs_LastName,cat
FeatureInputValueAddItem,num
CloudTechnologies_Medical,num
FundingFiscalYear,num
FeatureTermMarketplace,num
CloudTechnologies_IaaS,num
FeatureGlobalBasket,num
FeatureTermCustomerSupport,num
CloudTechnologies_EPM,num
BusinessTechnologiesCdn,num
CloudTechnologies_MarketingPerformanceMeasurement,num
FeatureTermSellOnline,num
UCCFilings,num
CloudTechnologies_PaaS,num
AlexaCARank,num
AwardYear,num
AlexaUSPageViews,num
OrbIntelligence_Source_IsMatched,cat
FeatureTermContinueShopping,num
BusinessTechnologiesFeeds,num
FeatureExecutionEvaluate,num
FeatureTermSearch,num
Title_IsAcademic,cat
CloudTechnologies_Commerce,num
Alexa_Source_IsMatched,cat
AlexaViewsPerUser,num
AlexaCAUsers,num
CloudTechnologies_SystemAnalyticsMonitoring,num
CloudTechnologies_VisualizationSoftware,num
CloudTechnologies_CommTech_Two,num
ModelAction1,num
CloudTechnologies_NetworkComputing_One,num
FeatureGlobalStore,num
IT_Job_Role__c,cat
FeatureInputValueAddToBag,num
FeatureTermPaymentSolution,num
CloudTechnologies_ServerTechnologiesHardware,num
BusinessTechnologiesHosting,num
FeatureTermFundraising,num
FeatureTermDeal,num
CloudTechnologies_SoftwareBasic_One,num
ExperianParent_Source_IsMatched,cat
CloudTechnologies_Printers,num
BusinessTechnologiesCms,num
SemrushRank,num
CompanyName_Entropy,num
FeatureNumDocumentsProcessed,num
FeatureTermCatalog,num
HGData_Pivoted_Source_IsMatched,cat
FeatureTermBusinessManagementSoftware,num
HPA_New_Pivoted_Source_IsMatched,cat
Twitter_Following,num
JobsTrendString,cat
AlexaRank,num
FundingStage,cat
CloudTechnologies_CRM_One,num
CloudTechnologies_Media,num
FeatureTermPluginforWordPress,num
TotalParticipantsSOY,num
CloudTechnologies_NetworkManagementHardware,num
CloudTechnologies_NetworkComputing_Two,num
Domain_IsClient,cat
CloudTechnologies_Telephony,num
CloudTechnologies_RemoteComputerServerSolutions,num
BusinessTechnologiesMx,num
Title_IsTechRelated,cat
CloudTechnologies_CommTech_One,num
AlexaAUPageViews,num
FeatureTermFreeShipping,num
ActiveRetirementParticipants,num
CloudTechnologies_EnterpriseApplications_Two,num
Industry_Group,cat
AlexaAURank,num
FeatureTermPaywall,num
FeatureTermPaymentMethod,num
CloudTechnologies_ProjectManagement,num
CloudTechnologies_ITGovernance_One,num
CompanyName_Length,num
LICompanies_Source_IsMatched,cat
JobsTrendString1,num
FeatureRefSrcStore,num
FeatureExecutionFull,num
FeatureTermShippingPolicy,num
FeatureTermReturnPolicy,num
CloudTechnologies_WebOrntdArch_Two,num
CloudTechnologies_SRM,num
CloudTechnologies_OVP,num
CloudTechnologies_DataArchivingBackUpRecovery,num
CloudTechnologies_MarketingPerfMgmt_Two,num
FeatureTermCheckout,num
CloudTechnologies_MobileTechnologies,num
FeatureJavaScriptShop,num
CloudTechnologies_ProductivitySltns_Two,num
Phone_Entropy,num
FeatureTermRetail,num
SemrushAdwordsKeywords,num
SemrushOrganicCost,num
FeatureJavaScriptProduct,num
FeatureTermWebBuilder,num
CloudTechnologies_EnterpriseContent_One,num
JobsRecentJobs,num
FeatureTermBillingAddress,num
ExperianCreditRating,cat
FeatureTermShippingInfo,num
FeatureTermWishList,num
AlexaAUUsers,num
AlexaReachPerMillion,num
CloudTechnologies_HardwareBasic_Two,num
CloudTechnologies_VirtualizationServerDataCenter,num
FeatureTermCart,num
FeatureJavaScriptBag,num
FeatureTermMyAccount,num
CloudTechnologies_ProjectMgnt_One,num
Title_Level,num
CloudTechnologies_DataManagementStorageHardware,num
CloudTechnologies_CustomerOrderManagement,num
Intelliscore,num
FeatureJavaScriptBasket,num
FeatureTermOrderStatus,num
CloudTechnologies_InventoryManagement,num
CloudTechnologies_SystemSecurityServices,num
FeatureTermOrderHistory,num
CloudTechnologies_VerticalMarkets_One,num
HPANumPages,num
CloudTechnologies_HRMS_HCM,num
CloudTechnologies_DesignPublishing,num
FeatureTermFundraisingSoftware,num
BusinessAnnualSalesAbs,num
CloudTechnologies_Procurement,num
AlexaViewsPerMillion,num
CloudTechnologies_HelpDeskManagement,num
FeatureTermshoppingcartsolution,num
CloudTechnologies_AutomatedProcessWorkflowSystems,num
Patents_Source_IsMatched,cat
FeatureTermPrice,num
FeatureTermAddToBag,num
BusinessTechnologiesMarketingAutomation,cat
FeatureTermFrequentlyAskedQuestion,num
CloudTechnologies_TravelandExpenseManagement,num
CloudTechnologies_ServiceFieldSupportManagement,num
HPA_Source_IsMatched,cat
FeatureTermShop,num
FeatureTermShippingAndHandling,num
Experian_Source_IsMatched,cat
FeatureInputValueAddToBasket,num
Twitter_Followers,num
CloudTechnologies_ITGovernance_Two,num
CloudTechnologies_BusinessIntelligence,num
BusinessTechnologiesWidgets,num
BusinessTechnologiesAds,num
BankruptcyFiled,cat
BusinessTechnologiesSeoTitle,num
Awards_Source_IsMatched,cat
CloudTechnologies_Construction,num
AlexaGBRank,num
CloudTechnologies_ApplicationDevelopmentMgmt,num
CloudTechnologies_SoftwareOther,num
SpamIndicator,cat
Twitter_Source_IsMatched,cat
CloudTechnologies_NetworkManagementSoftware,num
FeatureTermBag,num
FeatureTermAddToCart,num
CloudTechnologies_MidrangeComputers,num
CloudTechnologies_GRC,num
CloudTechnologies_AcademicEduMgmtSoftware,num
BusinessFirmographicsParentEmployees,num
CloudTechnologies_ITManagement,num
SemrushAdwordsCost,num
FeatureTermBasket,num
BusinessTechnologiesWebMaster,num
Seniority__c,cat
BusinessTechnologiesPayment,num
FeatureTermCreateAccount,num
CloudTechnologies_DatabaseManagementSoftware,num
Job_Role_New__c,cat
Title_Length,num
Uses_Public_Email_Provider,cat
Rank,num
ViewsPerUser,num
DS_PD_BusinessTechnologiesFirstDetected_MonthsSince,num
ViewsPerMillion,num
From_SFDC_CompanySize,num
DS_PD_PatentApplied_MonthsSince,num
DS_PD_Alexa_Domains_Count,num
DS_PD_PrimarySIC1,num
DS_PD_MonthsSinceFundingAwarded,num
ReachPerMillion,num
DS_PD_PercentileModel_ConvertedToNum,num
FeatureTermSchedulingandAppointmentSoftware,num
FeatureTermYourstore,num
FeatureTermCreateaFreeWebsite,num
IsTechnicalNonManager,cat
FeatureTermCrossChannelCommerce,num
DS_PD_Alexa_Categories_Industrial,cat
FeatureTermOnlineStoreBuilder,num
From_Eloqua_Lead_Source_Orig,cat
DS_State_IsInGreatLakes,cat
DS_PD_GooglePlusUrl_OnRecord,cat
FeatureTermEcommercePlatformSolutions,num
DS_State_IsInSouthEast,cat
DS_State_IsInFarWest,cat
DS_State_IsInMidAtlantic,cat
FeatureTermSellDigitalDownloads,num
DS_PD_Alexa_Categories_Utilities,cat
DS_State_IsInRockyMountains,cat
DS_PD_TechUsed_Wordpress,cat
DS_PD_LinkedInUrl_OnRecord,cat
DS_PD_ExperianCreditRating_ConvertedToNum,num
DS_PD_Alexa_Categories_Education,cat
DS_PD_Alexa_Categories_PartsRental,cat
FeatureTermRecurringBilling,num
CloudTechnologies_SocialMediaMonitoring,num
DS_PD_Alexa_Categories_Law,cat
From_Eloqua_Job_Role,cat
FeatureTermphpecommerceplatform,num
FeatureTermAssociationManagementSoftware,num
Gmail_Indicator,cat
DS_PD_FacebookUrl_OnRecord,cat
FeatureTermShoppingCartPlatform,num
FeatureTermFreeOnlineStore,num
DS_PD_BusinessTwitter_OnRecord,cat
DS_PD_Alexa_Categories_Medical,cat
DS_State_IsInNewEngland,cat
DS_PD_Alexa_Categories_FinancialServices,cat
DS_PD_BusinessLastSocialActivity_OnRecord,cat
DS_PD_TechUsed_Amazon,cat
DS_State_IsInPlains,cat
DS_PD_Alexa_Categories_Logistics,cat
Nurture_Track_Most_Recent1,cat
CloudTechnologies_ATS,num
DS_PD_Alexa_Categories_Insurance,cat
FeatureTermCreateastore,num
