5.0,3.5,1.3,0.3,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
4.5,2.3,1.3,0.3,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.4,3.2,1.3,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.0,3.5,1.6,0.6,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.1,3.8,1.9,0.4,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.8,3.0,1.4,0.3,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.1,3.8,1.6,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.6,3.2,1.4,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.3,3.7,1.5,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.0,3.3,1.4,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.5,2.6,4.4,1.2,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.1,3.0,4.6,1.4,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.8,2.6,4.0,1.2,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.0,2.3,3.3,1.0,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.6,2.7,4.2,1.3,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.7,3.0,4.2,1.2,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.7,2.9,4.2,1.3,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.2,2.9,4.3,1.3,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.1,2.5,3.0,1.1,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.7,2.8,4.1,1.3,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.7,3.1,5.6,2.4,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.9,3.1,5.1,2.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.8,2.7,5.1,1.9,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.8,3.2,5.9,2.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.7,3.3,5.7,2.5,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.7,3.0,5.2,2.3,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.3,2.5,5.0,1.9,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.5,3.0,5.2,2.0,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.2,3.4,5.4,2.3,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.9,3.0,5.1,1.8,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
