5.1,3.5,1.4,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.9,3.0,1.4,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
4.7,3.2,1.3,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
4.6,3.1,1.5,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.0,3.6,1.4,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.4,3.9,1.7,0.4,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
4.6,3.4,1.4,0.3,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.0,3.4,1.5,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
4.4,2.9,1.4,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.9,3.1,1.5,0.1,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.4,3.7,1.5,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
4.8,3.4,1.6,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
4.8,3.0,1.4,0.1,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.3,3.0,1.1,0.1,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.8,4.0,1.2,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.7,4.4,1.5,0.4,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.4,3.9,1.3,0.4,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.1,3.5,1.4,0.3,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.7,3.8,1.7,0.3,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.1,3.8,1.5,0.3,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.4,3.4,1.7,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.1,3.7,1.5,0.4,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.6,3.6,1.0,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.1,3.3,1.7,0.5,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
4.8,3.4,1.9,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.0,3.0,1.6,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.0,3.4,1.6,0.4,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.2,3.5,1.5,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.2,3.4,1.4,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.7,3.2,1.6,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
4.8,3.1,1.6,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.4,3.4,1.5,0.4,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.2,4.1,1.5,0.1,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
5.5,4.2,1.4,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.9,3.1,1.5,0.1,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.0,3.2,1.2,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.5,3.5,1.3,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.9,3.1,1.5,0.1,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
4.4,3.0,1.3,0.2,0,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.1,3.4,1.5,0.2,0,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
7.0,3.2,4.7,1.4,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.4,3.2,4.5,1.5,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
6.9,3.1,4.9,1.5,1,ms__f3e29fd8-fb88-4758-9bcb-ea8d48ae6ac5-VisiDBTest_Model_Submission1_2015-04-20_14-53
5.5,2.3,4.0,1.3,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
6.5,2.8,4.6,1.5,1,ms__79f95119-cc68-447f-92de-9de8d58dcb1d-VisiDBTest_Model_Submission1_2015-04-18_12-30
