WebPageUrl,CollectedAt,City,Company_Name,Country,State,Zip,Creation_Date,Domain,Last_Modification_Date,Spend,Technology_Category,Technology_Description,Technology_First_Detected,Technology_Last_Detected,Technology_Link,Technology_Name,Technology_Tag
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,,jQuery version 1.3.2,2013-11-28T23:00:00Z,2014-12-08T23:00:00Z,http://blog.jquery.com/2009/02/20/jquery-1-3-2-released/,jQuery 1.3.2,javascript
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,,jQuery based slider system.,2013-09-19T23:00:00Z,2014-12-08T23:00:00Z,http://www.skitter-slider.net/,Skitter,javascript
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,Animation,"A jQuery extension that provides functionality to ""ease"" things onto or off of the screen.",2013-09-12T23:00:00Z,2018-02-26T23:00:00Z,http://gsgd.co.uk/sandbox/jquery/easing/,jQuery Easing,javascript
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,JavaScript Library,"JQuery is a fast, concise, JavaScript Library that simplifies how you traverse HTML documents, handle events, perform animations, and add Ajax interactions to your web pages. jQuery is designed to change the way that you write JavaScript.",2013-09-12T23:00:00Z,2018-08-05T23:00:00Z,http://jquery.com,jQuery,javascript
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,,Changes effected Flash content in Internet Explorer - this library fixes them.,2013-09-12T23:00:00Z,2014-12-08T23:00:00Z,http://www.adobe.com/devnet/activecontent/,Adobe Active Content,javascript
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,,"A family of web feed formats used to publish frequently updated content such as blog entries, news headlines or podcasts.",2013-09-12T23:00:00Z,2014-12-08T23:00:00Z,http://en.wikipedia.org/wiki/RSS_(file_format),RSS,feeds
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,Root Authority,Certificate provided by Entrust.,2013-09-12T23:00:00Z,2018-08-05T23:00:00Z,http://www.entrust.net,Entrust SSL,ssl
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,jQuery Plugin,jCarousel Lite is a jQuery plugin that carries you on a carousel ride filled with images and HTML content.,2013-09-12T23:00:00Z,2014-12-08T23:00:00Z,http://www.gmarwaha.com/jquery/jcarousellite/,JCarousel Lite,javascript
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,,Web Statistic in Thailand,2013-09-12T23:00:00Z,2013-11-12T23:00:00Z,http://truehits.net,Truehits Statistic,analytics
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,Application Performance,Google Analytics offers a host of compelling features and benefits for everyone from senior executives and advertising and marketing professionals to site owners and content developers.,2013-09-12T23:00:00Z,2018-08-03T23:00:00Z,http://google.com/analytics,Google Analytics,analytics
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,Media,SWFObject is a small Javascript file used for embedding Adobe Flash content. The script can detect the Flash plug-in in all major web browsers (on Mac and PC) and is designed to make embedding Flash movies as easy as possible.,2013-09-12T23:00:00Z,2014-12-08T23:00:00Z,http://blog.deconcept.com/swfobject/,SWFObject,javascript
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,Extended Validation,EV certificate fron Entrust.,2013-09-12T23:00:00Z,2015-06-04T05:21:08.073Z,http://www.entrust.net,Entrust EV,ssl
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,,Thailand telecommunications provider.,2013-05-04T14:00:00Z,2018-08-05T23:00:00Z,http://www.asianet.co.th,True Internet,hosting
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,Programming Language,PHP is a widely-used general-purpose scripting language that is especially suited for Web development and can be embedded into HTML.,2013-05-04T14:00:00Z,2018-07-16T23:00:00Z,http://www.php.net,PHP,framework
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,,"Ubuntu is a free, Debian derived Linux-based operating system, available with both community and professional support.",2013-05-04T14:00:00Z,2014-12-08T23:00:00Z,http://ubuntu.com,Ubuntu,Server
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,,Apache has been the most popular web server on the Internet since April 1996.,2011-11-06T13:00:00Z,2018-08-05T23:00:00Z,http://httpd.apache.org/,Apache,Web Server
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,,Debian is a free operating system (OS) for your computer.,2011-11-06T13:00:00Z,2013-04-04T13:00:00Z,http://www.debian.org,Debian,Server
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,,This module provides strong cryptography for the Apache 1.3 webserver via the Secure Sockets Layer (SSL v2/v3) and Transport Layer Security (TLS v1) protocols,2011-11-06T13:00:00Z,2013-04-04T13:00:00Z,http://www.modssl.org/,mod_ssl,Server
https://api.builtwith.com/v12/api.xml?KEY=45626b92-e313-4ce5-b58d-ee5d612966e3&LOOKUP=tmbbank.com,1533724428130,,,,,,2011-11-06T13:00:00Z,tmbbank.com,2018-08-05T23:00:00Z,141,,"The OpenSSL Project is a collaborative effort to develop a robust, commercial-grade, full-featured, and Open Source toolkit implementing the Secure Sockets Layer (SSL v2/v3) and Transport Layer Security (TLS v1) protocols as well as a full-strength general purpose cryptography library.",2011-11-06T13:00:00Z,2013-04-04T13:00:00Z,http://openssl.org,OpenSSL,Server
