AccountId,Target,Website,CompanyName,PhoneNumber,DOMESTIC_HQ_SALES_VOLUME,EMPLOYEES_HERE,EMPLOYEES_TOTAL,GLOBAL_HQ_SALES_VOLUME,NUMBER_OF_FAMILY_MEMBERS,PARENTS_SALES_VOLUME,SALES_VOLUME_US_DOLLARS,AlexaCARank,AlexaCAUsers,AlexaLinksIn,AlexaRank,AlexaReachPerMillion,AlexaReachRank,AlexaUSRank,AlexaUSUsers,AlexaViewsPerMillion,AlexaViewsPerUser,AlexaViewsRank,SemrushAdwordsKeywords,SemrushAdwordsTraffic,SemrushOrganicKeywords,SemrushOrganicTraffic,SemrushRank,Twitter_Followers,CloudTechnologies_AutomatedProcessWorkflowSystems,CloudTechnologies_BusinessIntelligence,CloudTechnologies_ContactCenterManagement,CloudTechnologies_CRM,CloudTechnologies_DatabaseManagementSoftware,CloudTechnologies_DataCenterSolutions_One,CloudTechnologies_ITInfrastructureOperations,CloudTechnologies_MainframeComputers,CloudTechnologies_MiddlewareSoftware,CloudTechnologies_NetworkManagementHardware,CloudTechnologies_Retail,FeatureTermCreateAccount,FeatureTermMyAccount,FeatureAverageDocumentSizeFetched,FeatureAverageDocumentSizeProcessed,FeatureTermSearch,FeatureTermPrice,FeatureTermProduct,FeatureTermRetail,FeatureTermStore,BusinessTechnologiesCms,BusinessTechnologiesHosting,BusinessTechnologiesJavascript,BusinessTechnologiesWidgets,SemrushOrganicCost,LDC_PrimaryIndustryGrouped
2086082,0.0000000000,,,,42837994.0000000000,69.0000000000,350.0000000000,42837994.0000000000,2.0000000000,42837994.0000000000,42837994.0000000000,748787.0000000000,101.0000000000,30.0000000000,3967076.0000000000,0.0600000000,4133066.0000000000,532870.0000000000,100.0000000000,0.0000000000,2.0000000000,4112046.0000000000,0.0000000000,0.0000000000,1220.0000000000,2448.0000000000,397725.0000000000,1385.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,20.0000000000,1.0000000000,0.0000000000,1.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,3.0000000000,16.0000000000,6.0000000000,5334.0000000000,0.9400000000
576145,0.0000000000,,,,78026598.5900000036,-1.0000000000,613.6668218000,8594374.5199999996,5.9387579560,232428814.1999999881,88948.1142600000,748787.0000000000,101.0000000000,2.6628131020,26995871.0000000000,-1.0000000000,26508183.0000000000,831510.0000000000,101.0000000000,-1.0000000000,0.0000000000,10111184.7599999998,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,52744737.0000000000,99.0159651700,0.0000000000,1.3664393710,0.0000000000,0.0000000000,8.4067000630,31.6297760200,1.3754256530,0.0000000000,1.0000000000,2.2589234030,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,0.4200000000
2284895,0.0000000000,,,,145722426.0000000000,50.0000000000,613.6668218000,8594374.5199999996,437.0000000000,145872253.0000000000,88948.1142600000,748787.0000000000,101.0000000000,84.0000000000,425142.0000000000,0.9700000000,476644.0000000000,831510.0000000000,101.0000000000,0.1000000000,3.7000000000,378237.0000000000,0.0000000000,0.0000000000,187.0000000000,2947.0000000000,335760.0000000000,99.0159651700,0.0000000000,13.0000000000,1.0000000000,3.0000000000,18.0000000000,49.0000000000,2.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,27816.0000000000,27816.0000000000,0.0000000000,0.0000000000,44.0000000000,0.0000000000,0.0000000000,2.0000000000,7.0000000000,37.0000000000,15.0000000000,874.0000000000,1.2500000000
569403,0.0000000000,,,,210974.0000000000,2.0000000000,2.0000000000,8594374.5199999996,0.0000000000,232428814.1999999881,210974.0000000000,748787.0000000000,101.0000000000,4.0000000000,26995871.0000000000,-1.0000000000,26508183.0000000000,831510.0000000000,101.0000000000,-1.0000000000,0.0000000000,10111184.7599999998,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,52744737.0000000000,99.0159651700,0.0000000000,1.3664393710,0.0000000000,0.0000000000,8.4067000630,31.6297760200,1.3754256530,0.0000000000,1.0000000000,2.2589234030,-1.0000000000,0.0000000000,0.0000000000,1862.0000000000,1862.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,1.0000000000,3.0000000000,1.0000000000,-1.0000000000,2.2400000000
546857,0.0000000000,,,,78026598.5900000036,-1.0000000000,613.6668218000,8594374.5199999996,5.9387579560,232428814.1999999881,88948.1142600000,748787.0000000000,101.0000000000,2.6628131020,26995871.0000000000,-1.0000000000,26508183.0000000000,831510.0000000000,101.0000000000,-1.0000000000,0.0000000000,10111184.7599999998,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,52744737.0000000000,99.0159651700,0.0000000000,1.3664393710,0.0000000000,0.0000000000,8.4067000630,31.6297760200,1.3754256530,0.0000000000,1.0000000000,2.2589234030,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,0.4200000000
2161737,0.0000000000,,,,5110000000.0000000000,140.0000000000,250.0000000000,5110000000.0000000000,93.0000000000,58153608.0000000000,80160407.0000000000,748787.0000000000,101.0000000000,69.0000000000,2572063.0000000000,0.1000000000,2661722.0000000000,831510.0000000000,101.0000000000,0.0100000000,2.0000000000,2641580.0000000000,0.0000000000,0.0000000000,3108.0000000000,2870.0000000000,349635.0000000000,99.0159651700,0.0000000000,0.0000000000,0.0000000000,1.0000000000,2.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36111.0000000000,36111.0000000000,0.0000000000,0.0000000000,76.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,15.0000000000,3.0000000000,7744.0000000000,4.0500000000
627063,0.0000000000,,,,270000.0000000000,4.0000000000,4.0000000000,8594374.5199999996,0.0000000000,232428814.1999999881,270000.0000000000,748787.0000000000,101.0000000000,66.0000000000,3457158.0000000000,0.0900000000,3047612.0000000000,831510.0000000000,101.0000000000,0.0000000000,1.0000000000,4498341.0000000000,0.0000000000,0.0000000000,2242.0000000000,685.0000000000,977581.0000000000,99.0159651700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9350.0000000000,9350.0000000000,2.0000000000,1.0000000000,6.0000000000,0.0000000000,1.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,365.0000000000,1.2500000000
551430,0.0000000000,,,,78026598.5900000036,-1.0000000000,613.6668218000,8594374.5199999996,5.9387579560,232428814.1999999881,88948.1142600000,748787.0000000000,101.0000000000,2.6628131020,26995871.0000000000,-1.0000000000,26508183.0000000000,831510.0000000000,101.0000000000,-1.0000000000,0.0000000000,10111184.7599999998,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,52744737.0000000000,99.0159651700,0.0000000000,1.3664393710,0.0000000000,0.0000000000,8.4067000630,31.6297760200,1.3754256530,0.0000000000,1.0000000000,2.2589234030,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,0.4200000000
2279298,0.0000000000,,,,41448463.0000000000,25.0000000000,25.0000000000,41448463.0000000000,16.0000000000,41448463.0000000000,5908671.0000000000,748787.0000000000,101.0000000000,8.0000000000,26995871.0000000000,-1.0000000000,26508183.0000000000,831510.0000000000,101.0000000000,-1.0000000000,0.0000000000,10111184.7599999998,0.0000000000,0.0000000000,1.0000000000,0.0000000000,45019179.0000000000,99.0159651700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14252.0000000000,14252.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4.0000000000,17.0000000000,7.0000000000,0.0000000000,1.2500000000
2151650,0.0000000000,,,,78026598.5900000036,-1.0000000000,613.6668218000,8594374.5199999996,5.9387579560,232428814.1999999881,88948.1142600000,748787.0000000000,101.0000000000,2.6628131020,26995871.0000000000,-1.0000000000,26508183.0000000000,831510.0000000000,101.0000000000,-1.0000000000,0.0000000000,10111184.7599999998,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,52744737.0000000000,99.0159651700,0.0000000000,1.3664393710,0.0000000000,0.0000000000,8.4067000630,31.6297760200,1.3754256530,0.0000000000,1.0000000000,2.2589234030,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,0.4200000000
2166782,0.0000000000,,,,7106519.0000000000,11.0000000000,99.0000000000,7106519.0000000000,2.0000000000,7106519.0000000000,7106519.0000000000,748787.0000000000,101.0000000000,77.0000000000,1862732.0000000000,0.1600000000,1968525.0000000000,831510.0000000000,101.0000000000,0.0100000000,2.5000000000,1877734.0000000000,8.0000000000,72.0000000000,2724.0000000000,13205.0000000000,105864.0000000000,99.0159651700,0.0000000000,4.0000000000,1.0000000000,3.0000000000,13.0000000000,51.0000000000,4.0000000000,0.0000000000,5.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,75596.0000000000,75596.0000000000,61.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,2.0000000000,6.0000000000,16.0000000000,13.0000000000,25687.0000000000,0.3500000000
2274183,0.0000000000,,,,61693491.0000000000,80.0000000000,530.0000000000,61693491.0000000000,26.0000000000,61693491.0000000000,61693491.0000000000,4752.0000000000,99.0000000000,44.0000000000,183706.0000000000,2.9000000000,198240.0000000000,831510.0000000000,101.0000000000,0.2600000000,3.3000000000,179409.0000000000,0.0000000000,0.0000000000,2025.0000000000,1591.0000000000,538926.0000000000,633.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,5.0000000000,8.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45102.0000000000,45102.0000000000,183.0000000000,0.0000000000,10.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,9.0000000000,2.0000000000,3423.0000000000,1.9300000000
2131188,0.0000000000,,,,2857000.0000000000,2.0000000000,2.0000000000,8594374.5199999996,0.0000000000,232428814.1999999881,2857000.0000000000,748787.0000000000,101.0000000000,130.0000000000,3430571.0000000000,0.0700000000,3702225.0000000000,831510.0000000000,101.0000000000,0.0000000000,2.0000000000,3437650.0000000000,0.0000000000,0.0000000000,2438.0000000000,436.0000000000,1299712.0000000000,99.0159651700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3.0000000000,11.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12044.0000000000,12044.0000000000,25.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,463.0000000000,1.2500000000
555150,0.0000000000,,,,45000.0000000000,1.0000000000,1.0000000000,8594374.5199999996,0.0000000000,232428814.1999999881,45000.0000000000,748787.0000000000,101.0000000000,2.6628131020,26995871.0000000000,-1.0000000000,26508183.0000000000,831510.0000000000,101.0000000000,-1.0000000000,0.0000000000,10111184.7599999998,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,52744737.0000000000,99.0159651700,0.0000000000,1.3664393710,0.0000000000,0.0000000000,8.4067000630,31.6297760200,1.3754256530,0.0000000000,1.0000000000,2.2589234030,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,-1.0000000000,1.1700000000
