Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"Alexa_ViewsRank_3Month","Website Views Rank, 3 Months Prior",,"Unknown","0.0386361783964",< 500000.0,0.0303792303937,3.1112819764,"90910",1501,0.0165108348917,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_3Month","Website Views Rank, 3 Months Prior",,"Unknown","0.0386361783964",< 1000000.0,0.0426423168007,4.36720318371,"90910",903,0.00993290067099,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_3Month","Website Views Rank, 3 Months Prior",,"Unknown","0.0386361783964",< 2000000.0,0.0348907377547,3.57332697744,"90910",1365,0.0150148498515,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_3Month","Website Views Rank, 3 Months Prior",,"Unknown","0.0386361783964",>= 2000000.0,0.0227451927598,2.32944374713,"90910",11405,0.125453745463,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_ViewsRank_3Month","Website Views Rank, 3 Months Prior",,"Unknown","0.0386361783964",Not Available,0.00655599572851,0.671430812537,"90910",75736,0.833087669123,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month hiistorical rank of website popularity based on number of total visits. The 'most popular' site is given a rank of 1, the second 'most popular' a rank of 2, and so on down to the millions of websites that receive relatively few visitors.","[u'DerivedColumns']"
"Alexa_Rank_3Month","Website Popularity Rank, 3 Months Prior",,"Unknown","0.038358806085",< 500000.0,0.0304400699739,3.11751284818,"90910",1498,0.0164778352216,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_Rank_3Month","Website Popularity Rank, 3 Months Prior",,"Unknown","0.038358806085",< 1000000.0,0.0414935474903,4.24955223587,"90910",928,0.010207897921,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_Rank_3Month","Website Popularity Rank, 3 Months Prior",,"Unknown","0.038358806085",< 2000000.0,0.0329950975549,3.3791854172,"90910",1382,0.0152018479815,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_Rank_3Month","Website Popularity Rank, 3 Months Prior",,"Unknown","0.038358806085",>= 2000000.0,0.0230136932782,2.3569421667,"90910",11360,0.124958750412,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_Rank_3Month","Website Popularity Rank, 3 Months Prior",,"Unknown","0.038358806085",Not Available,0.00655547638687,0.671377624281,"90910",75742,0.833153668463,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month historical website rank based on number of visitors and pages viewed by each visitor. Lower values indicate more popular websites.","[u'DerivedColumns']"
"Alexa_ReachRank_3Month","Website Unique Visitors Rank, 3 Months Prior",,"Unknown","0.0379770749185",< 200000.0,0.0259474474872,2.65740193725,"90910",742,0.00816191838082,"[u'ModelAndAllInsights']","[u'External']","ratio","3 Month historical website rank based on number of unique visitors. Lower values indicate websites with more unique visitors.","[u'DerivedColumns']"
